video_id,subject,action,camera,repetition,setup
S003C002P003R029A010,003,010,002,029,003
S003C002P003R030A009,003,009,002,030,003
S003C002P003R031A002,003,002,002,031,003
S003C002P003R031A005,003,005,002,031,003
S003C002P003R031A006,003,006,002,031,003
S003C002P003R031A008,003,008,002,031,003
S003C002P003R032A001,003,001,002,032,003
S003C002P003R032A003,003,003,002,032,003
S003C002P003R032A007,003,007,002,032,003
S003C002P003R033A001,003,001,002,033,003
S003C002P003R033A002,003,002,002,033,003
S003C002P003R033A003,003,003,002,033,003
S003C002P003R034A003,003,003,002,034,003
S003C002P003R034A004,003,004,002,034,003
S003C002P003R035A002,003,002,002,035,003
S003C002P003R035A007,003,007,002,035,003
S003C002P003R035A010,003,010,002,035,003
S003C002P003R036A005,003,005,002,036,003
S003C002P003R037A002,003,002,002,037,003
S003C002P003R037A005,003,005,002,037,003
S003C002P003R037A010,003,010,002,037,003
S003C002P003R038A002,003,002,002,038,003
S003C002P003R038A005,003,005,002,038,003
S003C002P003R040A007,003,007,002,040,003
S003C002P003R040A010,003,010,002,040,003
S003C002P003R041A005,003,005,002,041,003
S003C002P003R042A003,003,003,002,042,003
S003C002P003R043A004,003,004,002,043,003
S003C002P003R043A005,003,005,002,043,003
S003C002P003R043A009,003,009,002,043,003
S003C002P003R044A007,003,007,002,044,003
S003C002P003R045A003,003,003,002,045,003
S003C002P003R045A004,003,004,002,045,003
S003C002P003R045A008,003,008,002,045,003
S003C002P003R047A006,003,006,002,047,003
S003C002P003R049A002,003,002,002,049,003
S003C002P003R049A004,003,004,002,049,003
S003C002P003R049A007,003,007,002,049,003
S003C002P003R050A005,003,005,002,050,003
S003C002P003R050A008,003,008,002,050,003
S003C002P003R052A002,003,002,002,052,003
S003C002P003R052A007,003,007,002,052,003
S003C002P003R052A009,003,009,002,052,003
S003C002P003R053A002,003,002,002,053,003
S003C002P003R053A004,003,004,002,053,003
S003C002P003R053A009,003,009,002,053,003
S003C002P003R054A006,003,006,002,054,003
S003C002P003R054A008,003,008,002,054,003
S003C002P003R055A003,003,003,002,055,003
S003C002P003R057A009,003,009,002,057,003
S003C002P003R058A003,003,003,002,058,003
S003C002P003R058A006,003,006,002,058,003
S003C002P003R059A005,003,005,002,059,003
S003C002P003R060A001,003,001,002,060,003
S003C002P003R060A005,003,005,002,060,003
S003C002P003R061A003,003,003,002,061,003
S003C002P003R061A010,003,010,002,061,003
S003C002P003R062A008,003,008,002,062,003
S003C002P003R063A005,003,005,002,063,003
S003C002P003R064A005,003,005,002,064,003
S003C002P003R064A006,003,006,002,064,003
S003C002P003R065A004,003,004,002,065,003
S003C002P003R066A001,003,001,002,066,003
S003C002P003R066A009,003,009,002,066,003
S003C002P003R066A010,003,010,002,066,003
S003C002P003R067A003,003,003,002,067,003
S003C002P003R067A006,003,006,002,067,003
S003C002P003R067A010,003,010,002,067,003
S003C002P003R068A009,003,009,002,068,003
S003C002P003R069A008,003,008,002,069,003
S003C002P003R069A010,003,010,002,069,003
S003C002P003R070A001,003,001,002,070,003
S003C002P003R070A002,003,002,002,070,003
S003C002P003R070A003,003,003,002,070,003
S003C002P003R070A006,003,006,002,070,003
S003C002P003R070A009,003,009,002,070,003
S003C002P003R071A004,003,004,002,071,003
S003C002P003R071A006,003,006,002,071,003
S003C002P003R071A008,003,008,002,071,003
S003C002P003R071A010,003,010,002,071,003
S003C002P003R072A002,003,002,002,072,003
S003C002P003R072A009,003,009,002,072,003
S003C002P003R072A010,003,010,002,072,003
S003C003P003R001A001,003,001,003,001,003
S003C003P003R001A004,003,004,003,001,003
S003C003P003R001A006,003,006,003,001,003
S003C003P003R002A003,003,003,003,002,003
S003C003P003R002A007,003,007,003,002,003
S003C003P003R002A008,003,008,003,002,003
S003C003P003R002A010,003,010,003,002,003
S003C003P003R003A006,003,006,003,003,003
S003C003P003R003A007,003,007,003,003,003
S003C003P003R004A008,003,008,003,004,003
S003C003P003R004A009,003,009,003,004,003
S003C003P003R005A006,003,006,003,005,003
S003C003P003R005A007,003,007,003,005,003
S003C003P003R005A009,003,009,003,005,003
S003C003P003R006A001,003,001,003,006,003
S003C003P003R006A008,003,008,003,006,003
S003C003P003R009A009,003,009,003,009,003
S003C003P003R010A005,003,005,003,010,003
S003C003P003R010A007,003,007,003,010,003
S003C003P003R011A001,003,001,003,011,003
S003C003P003R011A008,003,008,003,011,003
S003C003P003R012A004,003,004,003,012,003
S003C003P003R012A007,003,007,003,012,003
S003C003P003R012A008,003,008,003,012,003
S003C003P003R013A005,003,005,003,013,003
S003C003P003R013A006,003,006,003,013,003
S003C003P003R013A007,003,007,003,013,003
S003C003P003R015A002,003,002,003,015,003
S003C003P003R015A003,003,003,003,015,003
S003C003P003R015A005,003,005,003,015,003
S003C003P003R015A010,003,010,003,015,003
S003C003P003R016A005,003,005,003,016,003
S003C003P003R016A008,003,008,003,016,003
S003C003P003R017A010,003,010,003,017,003
S003C003P003R018A002,003,002,003,018,003
S003C003P003R018A003,003,003,003,018,003
S003C003P003R018A004,003,004,003,018,003
S003C003P003R018A010,003,010,003,018,003
S003C003P003R019A001,003,001,003,019,003
S003C003P003R019A006,003,006,003,019,003
S003C003P003R020A001,003,001,003,020,003
S003C003P003R020A006,003,006,003,020,003
S003C003P003R023A003,003,003,003,023,003
S003C003P003R023A006,003,006,003,023,003
S003C003P003R023A009,003,009,003,023,003
S003C003P003R023A010,003,010,003,023,003
S003C003P003R024A007,003,007,003,024,003
S003C003P003R024A008,003,008,003,024,003
S003C003P003R024A009,003,009,003,024,003
S003C003P003R025A006,003,006,003,025,003
S003C003P003R026A006,003,006,003,026,003
S003C003P003R027A002,003,002,003,027,003
S003C003P003R027A004,003,004,003,027,003
S003C003P003R027A009,003,009,003,027,003
S003C003P003R028A003,003,003,003,028,003
S003C003P003R028A005,003,005,003,028,003
S003C003P003R028A009,003,009,003,028,003
S003C003P003R029A001,003,001,003,029,003
S003C003P003R029A004,003,004,003,029,003
S003C003P003R029A006,003,006,003,029,003
S003C003P003R029A008,003,008,003,029,003
S003C003P003R029A010,003,010,003,029,003
S003C003P003R030A009,003,009,003,030,003
S003C003P003R031A002,003,002,003,031,003
S003C003P003R031A005,003,005,003,031,003
S003C003P003R031A006,003,006,003,031,003
S003C003P003R031A008,003,008,003,031,003
S003C003P003R032A001,003,001,003,032,003
S003C003P003R032A003,003,003,003,032,003
S003C003P003R032A007,003,007,003,032,003
S003C003P003R033A001,003,001,003,033,003
S003C003P003R033A002,003,002,003,033,003
S003C003P003R033A003,003,003,003,033,003
S003C003P003R034A003,003,003,003,034,003
S003C003P003R034A004,003,004,003,034,003
S003C003P003R035A002,003,002,003,035,003
S003C003P003R035A007,003,007,003,035,003
S003C003P003R035A010,003,010,003,035,003
S003C003P003R036A005,003,005,003,036,003
S003C003P003R037A002,003,002,003,037,003
S003C003P003R037A005,003,005,003,037,003
S003C003P003R037A010,003,010,003,037,003
S003C003P003R038A002,003,002,003,038,003
S003C003P003R038A005,003,005,003,038,003
S003C003P003R040A007,003,007,003,040,003
S003C003P003R040A010,003,010,003,040,003
S003C003P003R041A005,003,005,003,041,003
S003C003P003R042A003,003,003,003,042,003
S003C003P003R043A004,003,004,003,043,003
S003C003P003R043A005,003,005,003,043,003
S003C003P003R043A009,003,009,003,043,003
S003C003P003R044A007,003,007,003,044,003
S003C003P003R045A003,003,003,003,045,003
S003C003P003R045A004,003,004,003,045,003
S003C003P003R045A008,003,008,003,045,003
S003C003P003R047A006,003,006,003,047,003
S003C003P003R049A002,003,002,003,049,003
S003C003P003R049A004,003,004,003,049,003
S003C003P003R049A007,003,007,003,049,003
S003C003P003R050A005,003,005,003,050,003
S003C003P003R050A008,003,008,003,050,003
S003C003P003R052A002,003,002,003,052,003
S003C003P003R052A007,003,007,003,052,003
S003C003P003R052A009,003,009,003,052,003
S003C003P003R053A002,003,002,003,053,003
S003C003P003R053A004,003,004,003,053,003
S003C003P003R053A009,003,009,003,053,003
S003C003P003R054A006,003,006,003,054,003
S003C003P003R054A008,003,008,003,054,003
S003C003P003R055A003,003,003,003,055,003
S003C003P003R057A009,003,009,003,057,003
S003C003P003R058A003,003,003,003,058,003
S003C003P003R058A006,003,006,003,058,003
S003C003P003R059A005,003,005,003,059,003
S003C003P003R060A001,003,001,003,060,003
S003C003P003R060A005,003,005,003,060,003
S003C003P003R061A003,003,003,003,061,003
S003C003P003R061A010,003,010,003,061,003
S003C003P003R062A008,003,008,003,062,003
S003C003P003R063A005,003,005,003,063,003
S003C003P003R064A005,003,005,003,064,003
S003C003P003R064A006,003,006,003,064,003
S003C003P003R065A004,003,004,003,065,003
S003C003P003R066A001,003,001,003,066,003
S003C003P003R066A009,003,009,003,066,003
S003C003P003R066A010,003,010,003,066,003
S003C003P003R067A003,003,003,003,067,003
S003C003P003R067A006,003,006,003,067,003
S003C003P003R067A010,003,010,003,067,003
S003C003P003R068A009,003,009,003,068,003
S003C003P003R069A008,003,008,003,069,003
S003C003P003R069A010,003,010,003,069,003
S003C003P003R070A001,003,001,003,070,003
S003C003P003R070A002,003,002,003,070,003
S003C003P003R070A003,003,003,003,070,003
S003C003P003R070A006,003,006,003,070,003
S003C003P003R070A009,003,009,003,070,003
S003C003P003R071A004,003,004,003,071,003
S003C003P003R071A006,003,006,003,071,003
S003C003P003R071A008,003,008,003,071,003
S003C003P003R071A010,003,010,003,071,003
S003C003P003R072A002,003,002,003,072,003
S003C003P003R072A009,003,009,003,072,003
S003C003P003R072A010,003,010,003,072,003
S003C004P003R001A001,003,001,004,001,003
S003C004P003R001A004,003,004,004,001,003
S003C004P003R001A006,003,006,004,001,003
S003C004P003R002A003,003,003,004,002,003
S003C004P003R002A007,003,007,004,002,003
S003C004P003R002A008,003,008,004,002,003
S003C004P003R002A010,003,010,004,002,003
S003C004P003R003A006,003,006,004,003,003
S003C004P003R003A007,003,007,004,003,003
S003C004P003R004A008,003,008,004,004,003
S003C004P003R004A009,003,009,004,004,003
S003C004P003R005A006,003,006,004,005,003
S003C004P003R005A007,003,007,004,005,003
S003C004P003R005A009,003,009,004,005,003
S003C004P003R006A001,003,001,004,006,003
S003C004P003R006A008,003,008,004,006,003
S003C004P003R009A009,003,009,004,009,003
S003C004P003R010A005,003,005,004,010,003
S003C004P003R010A007,003,007,004,010,003
S003C004P003R011A001,003,001,004,011,003
S003C004P003R011A008,003,008,004,011,003
S003C004P003R012A004,003,004,004,012,003
S003C004P003R012A007,003,007,004,012,003
S003C004P003R012A008,003,008,004,012,003
S003C004P003R013A005,003,005,004,013,003
S003C004P003R013A006,003,006,004,013,003
S003C004P003R013A007,003,007,004,013,003
S003C004P003R015A002,003,002,004,015,003
S003C004P003R015A003,003,003,004,015,003
S003C004P003R015A005,003,005,004,015,003
S003C004P003R015A010,003,010,004,015,003
S003C004P003R016A005,003,005,004,016,003
S003C004P003R016A008,003,008,004,016,003
S003C004P003R017A010,003,010,004,017,003
S003C004P003R018A002,003,002,004,018,003
S003C004P003R018A003,003,003,004,018,003
S003C004P003R018A004,003,004,004,018,003
S003C004P003R018A010,003,010,004,018,003
S003C004P003R019A001,003,001,004,019,003
S003C004P003R019A006,003,006,004,019,003
S003C004P003R020A001,003,001,004,020,003
S003C004P003R020A006,003,006,004,020,003
S003C004P003R023A003,003,003,004,023,003
S003C004P003R023A006,003,006,004,023,003
S003C004P003R023A009,003,009,004,023,003
S003C004P003R023A010,003,010,004,023,003
S003C004P003R024A007,003,007,004,024,003
S003C004P003R024A008,003,008,004,024,003
S003C004P003R024A009,003,009,004,024,003
S003C004P003R025A006,003,006,004,025,003
S003C004P003R026A006,003,006,004,026,003
S003C004P003R027A002,003,002,004,027,003
S003C004P003R027A004,003,004,004,027,003
S003C004P003R027A009,003,009,004,027,003
S003C004P003R028A003,003,003,004,028,003
S003C004P003R028A005,003,005,004,028,003
S003C004P003R028A009,003,009,004,028,003
S003C004P003R029A001,003,001,004,029,003
S003C004P003R029A004,003,004,004,029,003
S003C004P003R029A006,003,006,004,029,003
S003C004P003R029A008,003,008,004,029,003
S003C004P003R029A010,003,010,004,029,003
S003C004P003R030A009,003,009,004,030,003
S003C004P003R031A002,003,002,004,031,003
S003C004P003R031A005,003,005,004,031,003
S003C004P003R031A006,003,006,004,031,003
S003C004P003R031A008,003,008,004,031,003
S003C004P003R032A001,003,001,004,032,003
S003C004P003R032A003,003,003,004,032,003
S003C004P003R032A007,003,007,004,032,003
S003C004P003R033A001,003,001,004,033,003
S003C004P003R033A002,003,002,004,033,003
S003C004P003R033A003,003,003,004,033,003
S003C004P003R034A003,003,003,004,034,003
S003C004P003R034A004,003,004,004,034,003
S003C004P003R035A002,003,002,004,035,003
S003C004P003R035A007,003,007,004,035,003
S003C004P003R035A010,003,010,004,035,003
S003C004P003R036A005,003,005,004,036,003
S003C004P003R037A002,003,002,004,037,003
S003C004P003R037A005,003,005,004,037,003
S003C004P003R037A010,003,010,004,037,003
S003C004P003R038A002,003,002,004,038,003
S003C004P003R038A005,003,005,004,038,003
S003C004P003R040A007,003,007,004,040,003
S003C004P003R040A010,003,010,004,040,003
S003C004P003R041A005,003,005,004,041,003
S003C004P003R042A003,003,003,004,042,003
S003C004P003R043A004,003,004,004,043,003
S003C004P003R043A005,003,005,004,043,003
S003C004P003R043A009,003,009,004,043,003
S003C004P003R044A007,003,007,004,044,003
S003C004P003R045A003,003,003,004,045,003
S003C004P003R045A004,003,004,004,045,003
S003C004P003R045A008,003,008,004,045,003
S003C004P003R047A006,003,006,004,047,003
S003C004P003R049A002,003,002,004,049,003
S003C004P003R049A004,003,004,004,049,003
S003C004P003R049A007,003,007,004,049,003
S003C004P003R050A005,003,005,004,050,003
S003C004P003R050A008,003,008,004,050,003
S003C004P003R052A002,003,002,004,052,003
S003C004P003R052A007,003,007,004,052,003
S003C004P003R052A009,003,009,004,052,003
S003C004P003R053A002,003,002,004,053,003
S003C004P003R053A004,003,004,004,053,003
S003C004P003R053A009,003,009,004,053,003
S003C004P003R054A006,003,006,004,054,003
S003C004P003R054A008,003,008,004,054,003
S003C004P003R055A003,003,003,004,055,003
S003C004P003R057A009,003,009,004,057,003
S003C004P003R058A003,003,003,004,058,003
S003C004P003R058A006,003,006,004,058,003
S003C004P003R059A005,003,005,004,059,003
S003C004P003R060A001,003,001,004,060,003
S003C004P003R060A005,003,005,004,060,003
S003C004P003R061A003,003,003,004,061,003
S003C004P003R061A010,003,010,004,061,003
S003C004P003R062A008,003,008,004,062,003
S003C004P003R063A005,003,005,004,063,003
S003C004P003R064A005,003,005,004,064,003
S003C004P003R064A006,003,006,004,064,003
S003C004P003R065A004,003,004,004,065,003
S003C004P003R066A001,003,001,004,066,003
S003C004P003R066A009,003,009,004,066,003
S003C004P003R066A010,003,010,004,066,003
S003C004P003R067A003,003,003,004,067,003
S003C004P003R067A006,003,006,004,067,003
S003C004P003R067A010,003,010,004,067,003
S003C004P003R068A009,003,009,004,068,003
S003C004P003R069A008,003,008,004,069,003
S003C004P003R069A010,003,010,004,069,003
S003C004P003R070A001,003,001,004,070,003
S003C004P003R070A002,003,002,004,070,003
S003C004P003R070A003,003,003,004,070,003
S003C004P003R070A006,003,006,004,070,003
S003C004P003R070A009,003,009,004,070,003
S003C004P003R071A004,003,004,004,071,003
S003C004P003R071A006,003,006,004,071,003
S003C004P003R071A008,003,008,004,071,003
S003C004P003R071A010,003,010,004,071,003
S003C004P003R072A002,003,002,004,072,003
S003C004P003R072A009,003,009,004,072,003
S003C004P003R072A010,003,010,004,072,003
