video_id,subject,action,camera,repetition,setup
S002C002P002R021A009,002,009,002,021,002
S002C002P002R021A010,002,010,002,021,002
S002C002P002R022A003,002,003,002,022,002
S002C002P002R022A010,002,010,002,022,002
S002C002P002R023A004,002,004,002,023,002
S002C002P002R023A005,002,005,002,023,002
S002C003P002R001A006,002,006,003,001,002
S002C003P002R002A003,002,003,003,002,002
S002C003P002R003A009,002,009,003,003,002
S002C003P002R003A010,002,010,003,003,002
S002C003P002R004A002,002,002,003,004,002
S002C003P002R004A006,002,006,003,004,002
S002C003P002R005A003,002,003,003,005,002
S002C003P002R006A002,002,002,003,006,002
S002C003P002R006A007,002,007,003,006,002
S002C003P002R007A001,002,001,003,007,002
S002C003P002R007A006,002,006,003,007,002
S002C003P002R007A008,002,008,003,007,002
S002C003P002R007A009,002,009,003,007,002
S002C003P002R008A004,002,004,003,008,002
S002C003P002R008A006,002,006,003,008,002
S002C003P002R009A003,002,003,003,009,002
S002C003P002R009A005,002,005,003,009,002
S002C003P002R010A006,002,006,003,010,002
S002C003P002R010A008,002,008,003,010,002
S002C003P002R011A002,002,002,003,011,002
S002C003P002R011A009,002,009,003,011,002
S002C003P002R012A002,002,002,003,012,002
S002C003P002R012A006,002,006,003,012,002
S002C003P002R012A008,002,008,003,012,002
S002C003P002R013A001,002,001,003,013,002
S002C003P002R013A005,002,005,003,013,002
S002C003P002R013A007,002,007,003,013,002
S002C003P002R014A007,002,007,003,014,002
S002C003P002R014A008,002,008,003,014,002
S002C003P002R014A010,002,010,003,014,002
S002C003P002R015A003,002,003,003,015,002
S002C003P002R015A009,002,009,003,015,002
S002C003P002R016A010,002,010,003,016,002
S002C003P002R017A002,002,002,003,017,002
S002C003P002R017A005,002,005,003,017,002
S002C003P002R018A008,002,008,003,018,002
S002C003P002R019A007,002,007,003,019,002
S002C003P002R020A001,002,001,003,020,002
S002C003P002R020A004,002,004,003,020,002
S002C003P002R020A005,002,005,003,020,002
S002C003P002R021A005,002,005,003,021,002
S002C003P002R021A008,002,008,003,021,002
S002C003P002R021A009,002,009,003,021,002
S002C003P002R021A010,002,010,003,021,002
S002C003P002R022A003,002,003,003,022,002
S002C003P002R022A010,002,010,003,022,002
S002C003P002R023A004,002,004,003,023,002
S002C003P002R023A005,002,005,003,023,002
S002C004P002R001A006,002,006,004,001,002
S002C004P002R002A003,002,003,004,002,002
S002C004P002R003A009,002,009,004,003,002
S002C004P002R003A010,002,010,004,003,002
S002C004P002R004A002,002,002,004,004,002
S002C004P002R004A006,002,006,004,004,002
S002C004P002R005A003,002,003,004,005,002
S002C004P002R006A002,002,002,004,006,002
S002C004P002R006A007,002,007,004,006,002
S002C004P002R007A001,002,001,004,007,002
S002C004P002R007A006,002,006,004,007,002
S002C004P002R007A008,002,008,004,007,002
S002C004P002R007A009,002,009,004,007,002
S002C004P002R008A004,002,004,004,008,002
S002C004P002R008A006,002,006,004,008,002
S002C004P002R009A003,002,003,004,009,002
S002C004P002R009A005,002,005,004,009,002
S002C004P002R010A006,002,006,004,010,002
S002C004P002R010A008,002,008,004,010,002
S002C004P002R011A002,002,002,004,011,002
S002C004P002R011A009,002,009,004,011,002
S002C004P002R012A002,002,002,004,012,002
S002C004P002R012A006,002,006,004,012,002
S002C004P002R012A008,002,008,004,012,002
S002C004P002R013A001,002,001,004,013,002
S002C004P002R013A005,002,005,004,013,002
S002C004P002R013A007,002,007,004,013,002
S002C004P002R014A007,002,007,004,014,002
S002C004P002R014A008,002,008,004,014,002
S002C004P002R014A010,002,010,004,014,002
S002C004P002R015A003,002,003,004,015,002
S002C004P002R015A009,002,009,004,015,002
S002C004P002R016A010,002,010,004,016,002
S002C004P002R017A002,002,002,004,017,002
S002C004P002R017A005,002,005,004,017,002
S002C004P002R018A008,002,008,004,018,002
S002C004P002R019A007,002,007,004,019,002
S002C004P002R020A001,002,001,004,020,002
S002C004P002R020A004,002,004,004,020,002
S002C004P002R020A005,002,005,004,020,002
S002C004P002R021A005,002,005,004,021,002
S002C004P002R021A008,002,008,004,021,002
S002C004P002R021A009,002,009,004,021,002
S002C004P002R021A010,002,010,004,021,002
S002C004P002R022A003,002,003,004,022,002
S002C004P002R022A010,002,010,004,022,002
S002C004P002R023A004,002,004,004,023,002
S002C004P002R023A005,002,005,004,023,002
