video_id,subject,action,camera,repetition,setup
S008C003P013R007A007,013,007,003,007,008
S008C003P013R007A008,013,008,003,007,008
S008C003P013R007A009,013,009,003,007,008
S008C003P013R007A010,013,010,003,007,008
S008C003P013R008A001,013,001,003,008,008
S008C003P013R008A002,013,002,003,008,008
S008C003P013R008A003,013,003,003,008,008
S008C003P013R008A004,013,004,003,008,008
S008C003P013R008A005,013,005,003,008,008
S008C003P013R008A006,013,006,003,008,008
S008C003P013R008A007,013,007,003,008,008
S008C003P013R008A008,013,008,003,008,008
S008C003P013R008A009,013,009,003,008,008
S008C003P013R008A010,013,010,003,008,008
S008C003P013R009A001,013,001,003,009,008
S008C003P013R009A002,013,002,003,009,008
S008C003P013R009A003,013,003,003,009,008
S008C003P013R009A004,013,004,003,009,008
S008C003P013R009A005,013,005,003,009,008
S008C003P013R009A006,013,006,003,009,008
S008C003P013R009A007,013,007,003,009,008
S008C003P013R009A008,013,008,003,009,008
S008C003P013R009A009,013,009,003,009,008
S008C003P013R009A010,013,010,003,009,008
S008C003P013R010A001,013,001,003,010,008
S008C003P013R010A002,013,002,003,010,008
S008C003P013R010A003,013,003,003,010,008
S008C003P013R010A004,013,004,003,010,008
S008C003P013R010A005,013,005,003,010,008
S008C003P013R010A006,013,006,003,010,008
S008C003P013R010A007,013,007,003,010,008
S008C003P013R010A008,013,008,003,010,008
S008C003P013R010A009,013,009,003,010,008
S008C003P013R010A010,013,010,003,010,008
S008C004P012R001A001,012,001,004,001,008
S008C004P012R001A002,012,002,004,001,008
S008C004P012R001A003,012,003,004,001,008
S008C004P012R001A004,012,004,004,001,008
S008C004P012R001A005,012,005,004,001,008
S008C004P012R001A006,012,006,004,001,008
S008C004P012R001A007,012,007,004,001,008
S008C004P012R001A008,012,008,004,001,008
S008C004P012R001A009,012,009,004,001,008
S008C004P012R001A010,012,010,004,001,008
S008C004P012R002A001,012,001,004,002,008
S008C004P012R002A002,012,002,004,002,008
S008C004P012R002A003,012,003,004,002,008
S008C004P012R002A004,012,004,004,002,008
S008C004P012R002A005,012,005,004,002,008
S008C004P012R002A006,012,006,004,002,008
S008C004P012R002A007,012,007,004,002,008
S008C004P012R002A008,012,008,004,002,008
S008C004P012R002A009,012,009,004,002,008
S008C004P012R002A010,012,010,004,002,008
S008C004P012R003A001,012,001,004,003,008
S008C004P012R003A002,012,002,004,003,008
S008C004P012R003A003,012,003,004,003,008
S008C004P012R003A004,012,004,004,003,008
S008C004P012R003A005,012,005,004,003,008
S008C004P012R003A006,012,006,004,003,008
S008C004P012R003A007,012,007,004,003,008
S008C004P012R003A008,012,008,004,003,008
S008C004P012R003A009,012,009,004,003,008
S008C004P012R003A010,012,010,004,003,008
S008C004P012R004A001,012,001,004,004,008
S008C004P012R004A002,012,002,004,004,008
S008C004P012R004A003,012,003,004,004,008
S008C004P012R004A004,012,004,004,004,008
S008C004P012R004A005,012,005,004,004,008
S008C004P012R004A006,012,006,004,004,008
S008C004P012R004A007,012,007,004,004,008
S008C004P012R004A008,012,008,004,004,008
S008C004P012R004A009,012,009,004,004,008
S008C004P012R004A010,012,010,004,004,008
S008C004P012R005A001,012,001,004,005,008
S008C004P012R005A002,012,002,004,005,008
S008C004P012R005A003,012,003,004,005,008
S008C004P012R005A004,012,004,004,005,008
S008C004P012R005A005,012,005,004,005,008
S008C004P012R005A006,012,006,004,005,008
S008C004P012R005A007,012,007,004,005,008
S008C004P012R005A008,012,008,004,005,008
S008C004P012R005A009,012,009,004,005,008
S008C004P012R005A010,012,010,004,005,008
S008C004P012R006A001,012,001,004,006,008
S008C004P012R006A002,012,002,004,006,008
S008C004P012R006A003,012,003,004,006,008
S008C004P012R006A004,012,004,004,006,008
S008C004P012R006A005,012,005,004,006,008
S008C004P012R006A006,012,006,004,006,008
S008C004P012R006A007,012,007,004,006,008
S008C004P012R006A008,012,008,004,006,008
S008C004P012R006A009,012,009,004,006,008
S008C004P012R006A010,012,010,004,006,008
S008C004P012R007A001,012,001,004,007,008
S008C004P012R007A002,012,002,004,007,008
S008C004P012R007A003,012,003,004,007,008
S008C004P012R007A004,012,004,004,007,008
