video_id,subject,action,camera,repetition,setup
S002C001P002R023A005,002,005,001,023,002
S002C001P002R023A006,002,006,001,023,002
S002C001P002R023A007,002,007,001,023,002
S002C001P002R023A008,002,008,001,023,002
S002C001P002R023A009,002,009,001,023,002
S002C001P002R023A010,002,010,001,023,002
S002C001P002R024A001,002,001,001,024,002
S002C001P002R024A002,002,002,001,024,002
S002C001P002R024A003,002,003,001,024,002
S002C001P002R024A004,002,004,001,024,002
S002C001P002R024A005,002,005,001,024,002
S002C001P002R024A006,002,006,001,024,002
S002C001P002R024A007,002,007,001,024,002
S002C001P002R024A008,002,008,001,024,002
S002C001P002R024A009,002,009,001,024,002
S002C001P002R024A010,002,010,001,024,002
