video_id,subject,action,camera,repetition,setup
S003C002P003R043A003,003,003,002,043,003
S003C002P003R043A006,003,006,002,043,003
S003C002P003R043A007,003,007,002,043,003
S003C002P003R043A010,003,010,002,043,003
S003C002P003R044A002,003,002,002,044,003
S003C002P003R044A003,003,003,002,044,003
S003C002P003R044A005,003,005,002,044,003
S003C002P003R044A010,003,010,002,044,003
S003C002P003R045A006,003,006,002,045,003
S003C002P003R045A010,003,010,002,045,003
S003C002P003R046A002,003,002,002,046,003
S003C002P003R047A005,003,005,002,047,003
S003C002P003R047A008,003,008,002,047,003
S003C002P003R047A009,003,009,002,047,003
S003C002P003R047A010,003,010,002,047,003
S003C002P003R048A001,003,001,002,048,003
S003C002P003R049A006,003,006,002,049,003
S003C002P003R049A008,003,008,002,049,003
S003C002P003R050A010,003,010,002,050,003
S003C002P003R051A007,003,007,002,051,003
S003C002P003R051A008,003,008,002,051,003
S003C002P003R052A004,003,004,002,052,003
S003C002P003R053A010,003,010,002,053,003
S003C002P003R054A002,003,002,002,054,003
S003C002P003R054A005,003,005,002,054,003
S003C002P003R054A009,003,009,002,054,003
S003C002P003R055A002,003,002,002,055,003
S003C002P003R055A006,003,006,002,055,003
S003C002P003R055A008,003,008,002,055,003
S003C002P003R056A001,003,001,002,056,003
S003C002P003R056A002,003,002,002,056,003
S003C002P003R056A008,003,008,002,056,003
S003C002P003R056A010,003,010,002,056,003
S003C002P003R058A007,003,007,002,058,003
S003C002P003R058A009,003,009,002,058,003
S003C002P003R059A001,003,001,002,059,003
S003C002P003R059A007,003,007,002,059,003
S003C002P003R059A010,003,010,002,059,003
S003C002P003R060A009,003,009,002,060,003
S003C002P003R061A002,003,002,002,061,003
S003C002P003R061A004,003,004,002,061,003
S003C002P003R062A010,003,010,002,062,003
S003C002P003R063A002,003,002,002,063,003
S003C002P003R063A009,003,009,002,063,003
S003C002P003R063A010,003,010,002,063,003
S003C002P003R064A002,003,002,002,064,003
S003C002P003R064A004,003,004,002,064,003
S003C002P003R064A010,003,010,002,064,003
S003C002P003R065A005,003,005,002,065,003
S003C002P003R065A006,003,006,002,065,003
S003C002P003R065A010,003,010,002,065,003
S003C002P003R067A008,003,008,002,067,003
S003C002P003R068A005,003,005,002,068,003
S003C002P003R068A006,003,006,002,068,003
S003C002P003R068A010,003,010,002,068,003
S003C002P003R069A005,003,005,002,069,003
S003C002P003R069A009,003,009,002,069,003
S003C002P003R070A008,003,008,002,070,003
S003C002P003R071A002,003,002,002,071,003
S003C002P003R071A005,003,005,002,071,003
S003C003P003R001A008,003,008,003,001,003
S003C003P003R001A010,003,010,003,001,003
S003C003P003R002A002,003,002,003,002,003
S003C003P003R002A006,003,006,003,002,003
S003C003P003R002A009,003,009,003,002,003
S003C003P003R003A003,003,003,003,003,003
S003C003P003R003A004,003,004,003,003,003
S003C003P003R003A005,003,005,003,003,003
S003C003P003R003A009,003,009,003,003,003
S003C003P003R003A010,003,010,003,003,003
S003C003P003R005A002,003,002,003,005,003
S003C003P003R005A003,003,003,003,005,003
S003C003P003R005A004,003,004,003,005,003
S003C003P003R006A002,003,002,003,006,003
S003C003P003R006A007,003,007,003,006,003
S003C003P003R007A002,003,002,003,007,003
S003C003P003R007A007,003,007,003,007,003
S003C003P003R007A009,003,009,003,007,003
S003C003P003R008A004,003,004,003,008,003
S003C003P003R008A006,003,006,003,008,003
S003C003P003R008A010,003,010,003,008,003
S003C003P003R009A003,003,003,003,009,003
S003C003P003R009A004,003,004,003,009,003
S003C003P003R009A010,003,010,003,009,003
S003C003P003R010A003,003,003,003,010,003
S003C003P003R010A004,003,004,003,010,003
S003C003P003R011A005,003,005,003,011,003
S003C003P003R011A009,003,009,003,011,003
S003C003P003R012A001,003,001,003,012,003
S003C003P003R012A005,003,005,003,012,003
S003C003P003R014A008,003,008,003,014,003
S003C003P003R015A001,003,001,003,015,003
S003C003P003R016A004,003,004,003,016,003
S003C003P003R016A009,003,009,003,016,003
S003C003P003R017A004,003,004,003,017,003
S003C003P003R017A008,003,008,003,017,003
S003C003P003R018A007,003,007,003,018,003
S003C003P003R018A008,003,008,003,018,003
S003C003P003R018A009,003,009,003,018,003
S003C003P003R019A003,003,003,003,019,003
S003C003P003R019A005,003,005,003,019,003
S003C003P003R019A009,003,009,003,019,003
S003C003P003R020A007,003,007,003,020,003
S003C003P003R021A004,003,004,003,021,003
S003C003P003R021A005,003,005,003,021,003
S003C003P003R022A003,003,003,003,022,003
S003C003P003R022A009,003,009,003,022,003
S003C003P003R023A002,003,002,003,023,003
S003C003P003R024A010,003,010,003,024,003
S003C003P003R025A005,003,005,003,025,003
S003C003P003R025A008,003,008,003,025,003
S003C003P003R025A010,003,010,003,025,003
S003C003P003R026A007,003,007,003,026,003
S003C003P003R026A008,003,008,003,026,003
S003C003P003R027A001,003,001,003,027,003
S003C003P003R027A005,003,005,003,027,003
S003C003P003R027A006,003,006,003,027,003
S003C003P003R028A002,003,002,003,028,003
S003C003P003R028A006,003,006,003,028,003
S003C003P003R028A008,003,008,003,028,003
S003C003P003R029A002,003,002,003,029,003
S003C003P003R029A005,003,005,003,029,003
S003C003P003R029A007,003,007,003,029,003
S003C003P003R030A007,003,007,003,030,003
S003C003P003R031A003,003,003,003,031,003
S003C003P003R032A005,003,005,003,032,003
S003C003P003R032A009,003,009,003,032,003
S003C003P003R032A010,003,010,003,032,003
S003C003P003R033A005,003,005,003,033,003
S003C003P003R033A007,003,007,003,033,003
S003C003P003R034A002,003,002,003,034,003
S003C003P003R034A005,003,005,003,034,003
S003C003P003R036A004,003,004,003,036,003
S003C003P003R036A006,003,006,003,036,003
S003C003P003R036A007,003,007,003,036,003
S003C003P003R037A001,003,001,003,037,003
S003C003P003R037A003,003,003,003,037,003
S003C003P003R039A001,003,001,003,039,003
S003C003P003R039A002,003,002,003,039,003
S003C003P003R040A005,003,005,003,040,003
S003C003P003R040A006,003,006,003,040,003
S003C003P003R041A006,003,006,003,041,003
S003C003P003R041A010,003,010,003,041,003
S003C003P003R042A002,003,002,003,042,003
S003C003P003R043A003,003,003,003,043,003
S003C003P003R043A006,003,006,003,043,003
S003C003P003R043A007,003,007,003,043,003
S003C003P003R043A010,003,010,003,043,003
S003C003P003R044A002,003,002,003,044,003
S003C003P003R044A003,003,003,003,044,003
S003C003P003R044A005,003,005,003,044,003
S003C003P003R044A010,003,010,003,044,003
S003C003P003R045A006,003,006,003,045,003
S003C003P003R045A010,003,010,003,045,003
S003C003P003R046A002,003,002,003,046,003
S003C003P003R047A005,003,005,003,047,003
S003C003P003R047A008,003,008,003,047,003
S003C003P003R047A009,003,009,003,047,003
S003C003P003R047A010,003,010,003,047,003
S003C003P003R048A001,003,001,003,048,003
S003C003P003R049A006,003,006,003,049,003
S003C003P003R049A008,003,008,003,049,003
S003C003P003R050A010,003,010,003,050,003
S003C003P003R051A007,003,007,003,051,003
S003C003P003R051A008,003,008,003,051,003
S003C003P003R052A004,003,004,003,052,003
S003C003P003R053A010,003,010,003,053,003
S003C003P003R054A002,003,002,003,054,003
S003C003P003R054A005,003,005,003,054,003
S003C003P003R054A009,003,009,003,054,003
S003C003P003R055A002,003,002,003,055,003
S003C003P003R055A006,003,006,003,055,003
S003C003P003R055A008,003,008,003,055,003
S003C003P003R056A001,003,001,003,056,003
S003C003P003R056A002,003,002,003,056,003
S003C003P003R056A008,003,008,003,056,003
S003C003P003R056A010,003,010,003,056,003
S003C003P003R058A007,003,007,003,058,003
S003C003P003R058A009,003,009,003,058,003
S003C003P003R059A001,003,001,003,059,003
S003C003P003R059A007,003,007,003,059,003
S003C003P003R059A010,003,010,003,059,003
S003C003P003R060A009,003,009,003,060,003
S003C003P003R061A002,003,002,003,061,003
S003C003P003R061A004,003,004,003,061,003
S003C003P003R062A010,003,010,003,062,003
S003C003P003R063A002,003,002,003,063,003
S003C003P003R063A009,003,009,003,063,003
S003C003P003R063A010,003,010,003,063,003
S003C003P003R064A002,003,002,003,064,003
S003C003P003R064A004,003,004,003,064,003
S003C003P003R064A010,003,010,003,064,003
S003C003P003R065A005,003,005,003,065,003
S003C003P003R065A006,003,006,003,065,003
S003C003P003R065A010,003,010,003,065,003
S003C003P003R067A008,003,008,003,067,003
S003C003P003R068A005,003,005,003,068,003
S003C003P003R068A006,003,006,003,068,003
S003C003P003R068A010,003,010,003,068,003
S003C003P003R069A005,003,005,003,069,003
S003C003P003R069A009,003,009,003,069,003
S003C003P003R070A008,003,008,003,070,003
S003C003P003R071A002,003,002,003,071,003
S003C003P003R071A005,003,005,003,071,003
S003C004P003R001A008,003,008,004,001,003
S003C004P003R001A010,003,010,004,001,003
S003C004P003R002A002,003,002,004,002,003
S003C004P003R002A006,003,006,004,002,003
S003C004P003R002A009,003,009,004,002,003
S003C004P003R003A003,003,003,004,003,003
S003C004P003R003A004,003,004,004,003,003
S003C004P003R003A005,003,005,004,003,003
S003C004P003R003A009,003,009,004,003,003
S003C004P003R003A010,003,010,004,003,003
S003C004P003R005A002,003,002,004,005,003
S003C004P003R005A003,003,003,004,005,003
S003C004P003R005A004,003,004,004,005,003
S003C004P003R006A002,003,002,004,006,003
S003C004P003R006A007,003,007,004,006,003
S003C004P003R007A002,003,002,004,007,003
S003C004P003R007A007,003,007,004,007,003
S003C004P003R007A009,003,009,004,007,003
S003C004P003R008A004,003,004,004,008,003
S003C004P003R008A006,003,006,004,008,003
S003C004P003R008A010,003,010,004,008,003
S003C004P003R009A003,003,003,004,009,003
S003C004P003R009A004,003,004,004,009,003
S003C004P003R009A010,003,010,004,009,003
S003C004P003R010A003,003,003,004,010,003
S003C004P003R010A004,003,004,004,010,003
S003C004P003R011A005,003,005,004,011,003
S003C004P003R011A009,003,009,004,011,003
S003C004P003R012A001,003,001,004,012,003
S003C004P003R012A005,003,005,004,012,003
S003C004P003R014A008,003,008,004,014,003
S003C004P003R015A001,003,001,004,015,003
S003C004P003R016A004,003,004,004,016,003
S003C004P003R016A009,003,009,004,016,003
S003C004P003R017A004,003,004,004,017,003
S003C004P003R017A008,003,008,004,017,003
S003C004P003R018A007,003,007,004,018,003
S003C004P003R018A008,003,008,004,018,003
S003C004P003R018A009,003,009,004,018,003
S003C004P003R019A003,003,003,004,019,003
S003C004P003R019A005,003,005,004,019,003
S003C004P003R019A009,003,009,004,019,003
S003C004P003R020A007,003,007,004,020,003
S003C004P003R021A004,003,004,004,021,003
S003C004P003R021A005,003,005,004,021,003
S003C004P003R022A003,003,003,004,022,003
S003C004P003R022A009,003,009,004,022,003
S003C004P003R023A002,003,002,004,023,003
S003C004P003R024A010,003,010,004,024,003
S003C004P003R025A005,003,005,004,025,003
S003C004P003R025A008,003,008,004,025,003
S003C004P003R025A010,003,010,004,025,003
S003C004P003R026A007,003,007,004,026,003
S003C004P003R026A008,003,008,004,026,003
S003C004P003R027A001,003,001,004,027,003
S003C004P003R027A005,003,005,004,027,003
S003C004P003R027A006,003,006,004,027,003
S003C004P003R028A002,003,002,004,028,003
S003C004P003R028A006,003,006,004,028,003
S003C004P003R028A008,003,008,004,028,003
S003C004P003R029A002,003,002,004,029,003
S003C004P003R029A005,003,005,004,029,003
S003C004P003R029A007,003,007,004,029,003
S003C004P003R030A007,003,007,004,030,003
S003C004P003R031A003,003,003,004,031,003
S003C004P003R032A005,003,005,004,032,003
S003C004P003R032A009,003,009,004,032,003
S003C004P003R032A010,003,010,004,032,003
S003C004P003R033A005,003,005,004,033,003
S003C004P003R033A007,003,007,004,033,003
S003C004P003R034A002,003,002,004,034,003
S003C004P003R034A005,003,005,004,034,003
S003C004P003R036A004,003,004,004,036,003
S003C004P003R036A006,003,006,004,036,003
S003C004P003R036A007,003,007,004,036,003
S003C004P003R037A001,003,001,004,037,003
S003C004P003R037A003,003,003,004,037,003
S003C004P003R039A001,003,001,004,039,003
S003C004P003R039A002,003,002,004,039,003
S003C004P003R040A005,003,005,004,040,003
S003C004P003R040A006,003,006,004,040,003
S003C004P003R041A006,003,006,004,041,003
S003C004P003R041A010,003,010,004,041,003
S003C004P003R042A002,003,002,004,042,003
S003C004P003R043A003,003,003,004,043,003
S003C004P003R043A006,003,006,004,043,003
S003C004P003R043A007,003,007,004,043,003
S003C004P003R043A010,003,010,004,043,003
S003C004P003R044A002,003,002,004,044,003
S003C004P003R044A003,003,003,004,044,003
S003C004P003R044A005,003,005,004,044,003
S003C004P003R044A010,003,010,004,044,003
S003C004P003R045A006,003,006,004,045,003
S003C004P003R045A010,003,010,004,045,003
S003C004P003R046A002,003,002,004,046,003
S003C004P003R047A005,003,005,004,047,003
S003C004P003R047A008,003,008,004,047,003
S003C004P003R047A009,003,009,004,047,003
S003C004P003R047A010,003,010,004,047,003
S003C004P003R048A001,003,001,004,048,003
S003C004P003R049A006,003,006,004,049,003
S003C004P003R049A008,003,008,004,049,003
S003C004P003R050A010,003,010,004,050,003
S003C004P003R051A007,003,007,004,051,003
S003C004P003R051A008,003,008,004,051,003
S003C004P003R052A004,003,004,004,052,003
S003C004P003R053A010,003,010,004,053,003
S003C004P003R054A002,003,002,004,054,003
S003C004P003R054A005,003,005,004,054,003
S003C004P003R054A009,003,009,004,054,003
S003C004P003R055A002,003,002,004,055,003
S003C004P003R055A006,003,006,004,055,003
S003C004P003R055A008,003,008,004,055,003
S003C004P003R056A001,003,001,004,056,003
S003C004P003R056A002,003,002,004,056,003
S003C004P003R056A008,003,008,004,056,003
S003C004P003R056A010,003,010,004,056,003
S003C004P003R058A007,003,007,004,058,003
S003C004P003R058A009,003,009,004,058,003
S003C004P003R059A001,003,001,004,059,003
S003C004P003R059A007,003,007,004,059,003
S003C004P003R059A010,003,010,004,059,003
S003C004P003R060A009,003,009,004,060,003
S003C004P003R061A002,003,002,004,061,003
S003C004P003R061A004,003,004,004,061,003
S003C004P003R062A010,003,010,004,062,003
S003C004P003R063A002,003,002,004,063,003
S003C004P003R063A009,003,009,004,063,003
S003C004P003R063A010,003,010,004,063,003
S003C004P003R064A002,003,002,004,064,003
S003C004P003R064A004,003,004,004,064,003
S003C004P003R064A010,003,010,004,064,003
S003C004P003R065A005,003,005,004,065,003
S003C004P003R065A006,003,006,004,065,003
S003C004P003R065A010,003,010,004,065,003
S003C004P003R067A008,003,008,004,067,003
S003C004P003R068A005,003,005,004,068,003
S003C004P003R068A006,003,006,004,068,003
S003C004P003R068A010,003,010,004,068,003
S003C004P003R069A005,003,005,004,069,003
S003C004P003R069A009,003,009,004,069,003
S003C004P003R070A008,003,008,004,070,003
S003C004P003R071A002,003,002,004,071,003
S003C004P003R071A005,003,005,004,071,003
