video_id,subject,action,camera,repetition,setup
S003C002P003R013A009,003,009,002,013,003
S003C002P003R014A001,003,001,002,014,003
S003C002P003R014A005,003,005,002,014,003
S003C002P003R014A009,003,009,002,014,003
S003C002P003R016A007,003,007,002,016,003
S003C002P003R016A010,003,010,002,016,003
S003C002P003R017A001,003,001,002,017,003
S003C002P003R017A002,003,002,002,017,003
S003C002P003R017A007,003,007,002,017,003
S003C002P003R018A001,003,001,002,018,003
S003C002P003R019A008,003,008,002,019,003
S003C002P003R019A010,003,010,002,019,003
S003C002P003R020A002,003,002,002,020,003
S003C002P003R021A001,003,001,002,021,003
S003C002P003R021A002,003,002,002,021,003
S003C002P003R021A006,003,006,002,021,003
S003C002P003R021A007,003,007,002,021,003
S003C002P003R022A005,003,005,002,022,003
S003C002P003R022A007,003,007,002,022,003
S003C002P003R022A008,003,008,002,022,003
S003C002P003R024A001,003,001,002,024,003
S003C002P003R025A001,003,001,002,025,003
S003C002P003R025A002,003,002,002,025,003
S003C002P003R025A003,003,003,002,025,003
S003C002P003R025A004,003,004,002,025,003
S003C002P003R026A002,003,002,002,026,003
S003C002P003R026A003,003,003,002,026,003
S003C002P003R027A010,003,010,002,027,003
S003C002P003R028A001,003,001,002,028,003
S003C002P003R028A004,003,004,002,028,003
S003C002P003R028A007,003,007,002,028,003
S003C002P003R029A009,003,009,002,029,003
S003C002P003R030A006,003,006,002,030,003
S003C002P003R031A009,003,009,002,031,003
S003C002P003R032A004,003,004,002,032,003
S003C002P003R032A006,003,006,002,032,003
S003C002P003R034A001,003,001,002,034,003
S003C002P003R034A008,003,008,002,034,003
S003C002P003R034A010,003,010,002,034,003
S003C002P003R035A004,003,004,002,035,003
S003C002P003R035A006,003,006,002,035,003
S003C002P003R037A007,003,007,002,037,003
S003C002P003R038A003,003,003,002,038,003
S003C002P003R038A009,003,009,002,038,003
S003C002P003R038A010,003,010,002,038,003
S003C002P003R039A006,003,006,002,039,003
S003C002P003R039A008,003,008,002,039,003
S003C002P003R039A010,003,010,002,039,003
S003C002P003R040A002,003,002,002,040,003
S003C002P003R040A003,003,003,002,040,003
S003C002P003R040A008,003,008,002,040,003
S003C002P003R041A002,003,002,002,041,003
S003C002P003R041A007,003,007,002,041,003
S003C002P003R042A004,003,004,002,042,003
S003C002P003R042A009,003,009,002,042,003
S003C002P003R043A008,003,008,002,043,003
S003C002P003R044A006,003,006,002,044,003
S003C002P003R046A005,003,005,002,046,003
S003C002P003R046A006,003,006,002,046,003
S003C002P003R046A009,003,009,002,046,003
S003C002P003R046A010,003,010,002,046,003
S003C002P003R047A001,003,001,002,047,003
S003C002P003R047A002,003,002,002,047,003
S003C002P003R047A007,003,007,002,047,003
S003C002P003R048A002,003,002,002,048,003
S003C002P003R048A005,003,005,002,048,003
S003C002P003R048A006,003,006,002,048,003
S003C002P003R048A007,003,007,002,048,003
S003C002P003R049A005,003,005,002,049,003
S003C002P003R049A010,003,010,002,049,003
S003C002P003R050A002,003,002,002,050,003
S003C002P003R050A003,003,003,002,050,003
S003C002P003R050A009,003,009,002,050,003
S003C002P003R051A003,003,003,002,051,003
S003C002P003R051A005,003,005,002,051,003
S003C002P003R051A009,003,009,002,051,003
S003C002P003R052A001,003,001,002,052,003
S003C002P003R053A001,003,001,002,053,003
S003C002P003R053A005,003,005,002,053,003
S003C002P003R055A001,003,001,002,055,003
S003C002P003R055A007,003,007,002,055,003
S003C002P003R056A004,003,004,002,056,003
S003C002P003R056A006,003,006,002,056,003
S003C002P003R056A007,003,007,002,056,003
S003C002P003R057A001,003,001,002,057,003
S003C002P003R057A002,003,002,002,057,003
S003C002P003R057A003,003,003,002,057,003
S003C002P003R057A004,003,004,002,057,003
S003C002P003R057A005,003,005,002,057,003
S003C002P003R057A006,003,006,002,057,003
S003C002P003R057A007,003,007,002,057,003
S003C002P003R058A004,003,004,002,058,003
S003C002P003R058A005,003,005,002,058,003
S003C002P003R058A008,003,008,002,058,003
S003C002P003R060A003,003,003,002,060,003
S003C002P003R061A001,003,001,002,061,003
S003C002P003R061A007,003,007,002,061,003
S003C002P003R061A008,003,008,002,061,003
S003C002P003R061A009,003,009,002,061,003
S003C002P003R062A004,003,004,002,062,003
S003C002P003R062A005,003,005,002,062,003
S003C002P003R062A006,003,006,002,062,003
S003C002P003R064A001,003,001,002,064,003
S003C002P003R064A003,003,003,002,064,003
S003C002P003R065A002,003,002,002,065,003
S003C002P003R065A007,003,007,002,065,003
S003C002P003R067A002,003,002,002,067,003
S003C002P003R067A004,003,004,002,067,003
S003C002P003R068A002,003,002,002,068,003
S003C002P003R068A007,003,007,002,068,003
S003C002P003R069A002,003,002,002,069,003
S003C002P003R070A010,003,010,002,070,003
S003C002P003R071A001,003,001,002,071,003
S003C002P003R071A003,003,003,002,071,003
S003C002P003R072A004,003,004,002,072,003
S003C002P003R072A008,003,008,002,072,003
S003C003P003R001A002,003,002,003,001,003
S003C003P003R001A005,003,005,003,001,003
S003C003P003R002A004,003,004,003,002,003
S003C003P003R002A005,003,005,003,002,003
S003C003P003R003A001,003,001,003,003,003
S003C003P003R003A002,003,002,003,003,003
S003C003P003R003A008,003,008,003,003,003
S003C003P003R004A003,003,003,003,004,003
S003C003P003R004A005,003,005,003,004,003
S003C003P003R004A006,003,006,003,004,003
S003C003P003R005A001,003,001,003,005,003
S003C003P003R005A008,003,008,003,005,003
S003C003P003R006A003,003,003,003,006,003
S003C003P003R006A009,003,009,003,006,003
S003C003P003R007A003,003,003,003,007,003
S003C003P003R007A005,003,005,003,007,003
S003C003P003R008A002,003,002,003,008,003
S003C003P003R009A001,003,001,003,009,003
S003C003P003R009A006,003,006,003,009,003
S003C003P003R009A008,003,008,003,009,003
S003C003P003R010A002,003,002,003,010,003
S003C003P003R010A006,003,006,003,010,003
S003C003P003R010A009,003,009,003,010,003
S003C003P003R010A010,003,010,003,010,003
S003C003P003R011A003,003,003,003,011,003
S003C003P003R011A006,003,006,003,011,003
S003C003P003R011A007,003,007,003,011,003
S003C003P003R013A002,003,002,003,013,003
S003C003P003R013A009,003,009,003,013,003
S003C003P003R014A001,003,001,003,014,003
S003C003P003R014A005,003,005,003,014,003
S003C003P003R014A009,003,009,003,014,003
S003C003P003R016A007,003,007,003,016,003
S003C003P003R016A010,003,010,003,016,003
S003C003P003R017A001,003,001,003,017,003
S003C003P003R017A002,003,002,003,017,003
S003C003P003R017A007,003,007,003,017,003
S003C003P003R018A001,003,001,003,018,003
S003C003P003R019A008,003,008,003,019,003
S003C003P003R019A010,003,010,003,019,003
S003C003P003R020A002,003,002,003,020,003
S003C003P003R021A001,003,001,003,021,003
S003C003P003R021A002,003,002,003,021,003
S003C003P003R021A006,003,006,003,021,003
S003C003P003R021A007,003,007,003,021,003
S003C003P003R022A005,003,005,003,022,003
S003C003P003R022A007,003,007,003,022,003
S003C003P003R022A008,003,008,003,022,003
S003C003P003R024A001,003,001,003,024,003
S003C003P003R025A001,003,001,003,025,003
S003C003P003R025A002,003,002,003,025,003
S003C003P003R025A003,003,003,003,025,003
S003C003P003R025A004,003,004,003,025,003
S003C003P003R026A002,003,002,003,026,003
S003C003P003R026A003,003,003,003,026,003
S003C003P003R027A010,003,010,003,027,003
S003C003P003R028A001,003,001,003,028,003
S003C003P003R028A004,003,004,003,028,003
S003C003P003R028A007,003,007,003,028,003
S003C003P003R029A009,003,009,003,029,003
S003C003P003R030A006,003,006,003,030,003
S003C003P003R031A009,003,009,003,031,003
S003C003P003R032A004,003,004,003,032,003
S003C003P003R032A006,003,006,003,032,003
S003C003P003R034A001,003,001,003,034,003
S003C003P003R034A008,003,008,003,034,003
S003C003P003R034A010,003,010,003,034,003
S003C003P003R035A004,003,004,003,035,003
S003C003P003R035A006,003,006,003,035,003
S003C003P003R037A007,003,007,003,037,003
S003C003P003R038A003,003,003,003,038,003
S003C003P003R038A009,003,009,003,038,003
S003C003P003R038A010,003,010,003,038,003
S003C003P003R039A006,003,006,003,039,003
S003C003P003R039A008,003,008,003,039,003
S003C003P003R039A010,003,010,003,039,003
S003C003P003R040A002,003,002,003,040,003
S003C003P003R040A003,003,003,003,040,003
S003C003P003R040A008,003,008,003,040,003
S003C003P003R041A002,003,002,003,041,003
S003C003P003R041A007,003,007,003,041,003
S003C003P003R042A004,003,004,003,042,003
S003C003P003R042A009,003,009,003,042,003
S003C003P003R043A008,003,008,003,043,003
S003C003P003R044A006,003,006,003,044,003
S003C003P003R046A005,003,005,003,046,003
S003C003P003R046A006,003,006,003,046,003
S003C003P003R046A009,003,009,003,046,003
S003C003P003R046A010,003,010,003,046,003
S003C003P003R047A001,003,001,003,047,003
S003C003P003R047A002,003,002,003,047,003
S003C003P003R047A007,003,007,003,047,003
S003C003P003R048A002,003,002,003,048,003
S003C003P003R048A005,003,005,003,048,003
S003C003P003R048A006,003,006,003,048,003
S003C003P003R048A007,003,007,003,048,003
S003C003P003R049A005,003,005,003,049,003
S003C003P003R049A010,003,010,003,049,003
S003C003P003R050A002,003,002,003,050,003
S003C003P003R050A003,003,003,003,050,003
S003C003P003R050A009,003,009,003,050,003
S003C003P003R051A003,003,003,003,051,003
S003C003P003R051A005,003,005,003,051,003
S003C003P003R051A009,003,009,003,051,003
S003C003P003R052A001,003,001,003,052,003
S003C003P003R053A001,003,001,003,053,003
S003C003P003R053A005,003,005,003,053,003
S003C003P003R055A001,003,001,003,055,003
S003C003P003R055A007,003,007,003,055,003
S003C003P003R056A004,003,004,003,056,003
S003C003P003R056A006,003,006,003,056,003
S003C003P003R056A007,003,007,003,056,003
S003C003P003R057A001,003,001,003,057,003
S003C003P003R057A002,003,002,003,057,003
S003C003P003R057A003,003,003,003,057,003
S003C003P003R057A004,003,004,003,057,003
S003C003P003R057A005,003,005,003,057,003
S003C003P003R057A006,003,006,003,057,003
S003C003P003R057A007,003,007,003,057,003
S003C003P003R058A004,003,004,003,058,003
S003C003P003R058A005,003,005,003,058,003
S003C003P003R058A008,003,008,003,058,003
S003C003P003R060A003,003,003,003,060,003
S003C003P003R061A001,003,001,003,061,003
S003C003P003R061A007,003,007,003,061,003
S003C003P003R061A008,003,008,003,061,003
S003C003P003R061A009,003,009,003,061,003
S003C003P003R062A004,003,004,003,062,003
S003C003P003R062A005,003,005,003,062,003
S003C003P003R062A006,003,006,003,062,003
S003C003P003R064A001,003,001,003,064,003
S003C003P003R064A003,003,003,003,064,003
S003C003P003R065A002,003,002,003,065,003
S003C003P003R065A007,003,007,003,065,003
S003C003P003R067A002,003,002,003,067,003
S003C003P003R067A004,003,004,003,067,003
S003C003P003R068A002,003,002,003,068,003
S003C003P003R068A007,003,007,003,068,003
S003C003P003R069A002,003,002,003,069,003
S003C003P003R070A010,003,010,003,070,003
S003C003P003R071A001,003,001,003,071,003
S003C003P003R071A003,003,003,003,071,003
S003C003P003R072A004,003,004,003,072,003
S003C003P003R072A008,003,008,003,072,003
S003C004P003R001A002,003,002,004,001,003
S003C004P003R001A005,003,005,004,001,003
S003C004P003R002A004,003,004,004,002,003
S003C004P003R002A005,003,005,004,002,003
S003C004P003R003A001,003,001,004,003,003
S003C004P003R003A002,003,002,004,003,003
S003C004P003R003A008,003,008,004,003,003
S003C004P003R004A003,003,003,004,004,003
S003C004P003R004A005,003,005,004,004,003
S003C004P003R004A006,003,006,004,004,003
S003C004P003R005A001,003,001,004,005,003
S003C004P003R005A008,003,008,004,005,003
S003C004P003R006A003,003,003,004,006,003
S003C004P003R006A009,003,009,004,006,003
S003C004P003R007A003,003,003,004,007,003
S003C004P003R007A005,003,005,004,007,003
S003C004P003R008A002,003,002,004,008,003
S003C004P003R009A001,003,001,004,009,003
S003C004P003R009A006,003,006,004,009,003
S003C004P003R009A008,003,008,004,009,003
S003C004P003R010A002,003,002,004,010,003
S003C004P003R010A006,003,006,004,010,003
S003C004P003R010A009,003,009,004,010,003
S003C004P003R010A010,003,010,004,010,003
S003C004P003R011A003,003,003,004,011,003
S003C004P003R011A006,003,006,004,011,003
S003C004P003R011A007,003,007,004,011,003
S003C004P003R013A002,003,002,004,013,003
S003C004P003R013A009,003,009,004,013,003
S003C004P003R014A001,003,001,004,014,003
S003C004P003R014A005,003,005,004,014,003
S003C004P003R014A009,003,009,004,014,003
S003C004P003R016A007,003,007,004,016,003
S003C004P003R016A010,003,010,004,016,003
S003C004P003R017A001,003,001,004,017,003
S003C004P003R017A002,003,002,004,017,003
S003C004P003R017A007,003,007,004,017,003
S003C004P003R018A001,003,001,004,018,003
S003C004P003R019A008,003,008,004,019,003
S003C004P003R019A010,003,010,004,019,003
S003C004P003R020A002,003,002,004,020,003
S003C004P003R021A001,003,001,004,021,003
S003C004P003R021A002,003,002,004,021,003
S003C004P003R021A006,003,006,004,021,003
S003C004P003R021A007,003,007,004,021,003
S003C004P003R022A005,003,005,004,022,003
S003C004P003R022A007,003,007,004,022,003
S003C004P003R022A008,003,008,004,022,003
S003C004P003R024A001,003,001,004,024,003
S003C004P003R025A001,003,001,004,025,003
S003C004P003R025A002,003,002,004,025,003
S003C004P003R025A003,003,003,004,025,003
S003C004P003R025A004,003,004,004,025,003
S003C004P003R026A002,003,002,004,026,003
S003C004P003R026A003,003,003,004,026,003
S003C004P003R027A010,003,010,004,027,003
S003C004P003R028A001,003,001,004,028,003
S003C004P003R028A004,003,004,004,028,003
S003C004P003R028A007,003,007,004,028,003
S003C004P003R029A009,003,009,004,029,003
S003C004P003R030A006,003,006,004,030,003
S003C004P003R031A009,003,009,004,031,003
S003C004P003R032A004,003,004,004,032,003
S003C004P003R032A006,003,006,004,032,003
S003C004P003R034A001,003,001,004,034,003
S003C004P003R034A008,003,008,004,034,003
S003C004P003R034A010,003,010,004,034,003
S003C004P003R035A004,003,004,004,035,003
S003C004P003R035A006,003,006,004,035,003
S003C004P003R037A007,003,007,004,037,003
S003C004P003R038A003,003,003,004,038,003
S003C004P003R038A009,003,009,004,038,003
S003C004P003R038A010,003,010,004,038,003
S003C004P003R039A006,003,006,004,039,003
S003C004P003R039A008,003,008,004,039,003
S003C004P003R039A010,003,010,004,039,003
S003C004P003R040A002,003,002,004,040,003
S003C004P003R040A003,003,003,004,040,003
S003C004P003R040A008,003,008,004,040,003
S003C004P003R041A002,003,002,004,041,003
S003C004P003R041A007,003,007,004,041,003
S003C004P003R042A004,003,004,004,042,003
S003C004P003R042A009,003,009,004,042,003
S003C004P003R043A008,003,008,004,043,003
S003C004P003R044A006,003,006,004,044,003
S003C004P003R046A005,003,005,004,046,003
S003C004P003R046A006,003,006,004,046,003
S003C004P003R046A009,003,009,004,046,003
S003C004P003R046A010,003,010,004,046,003
S003C004P003R047A001,003,001,004,047,003
S003C004P003R047A002,003,002,004,047,003
S003C004P003R047A007,003,007,004,047,003
S003C004P003R048A002,003,002,004,048,003
S003C004P003R048A005,003,005,004,048,003
S003C004P003R048A006,003,006,004,048,003
S003C004P003R048A007,003,007,004,048,003
S003C004P003R049A005,003,005,004,049,003
S003C004P003R049A010,003,010,004,049,003
S003C004P003R050A002,003,002,004,050,003
S003C004P003R050A003,003,003,004,050,003
S003C004P003R050A009,003,009,004,050,003
S003C004P003R051A003,003,003,004,051,003
S003C004P003R051A005,003,005,004,051,003
S003C004P003R051A009,003,009,004,051,003
S003C004P003R052A001,003,001,004,052,003
S003C004P003R053A001,003,001,004,053,003
S003C004P003R053A005,003,005,004,053,003
S003C004P003R055A001,003,001,004,055,003
S003C004P003R055A007,003,007,004,055,003
S003C004P003R056A004,003,004,004,056,003
S003C004P003R056A006,003,006,004,056,003
S003C004P003R056A007,003,007,004,056,003
S003C004P003R057A001,003,001,004,057,003
S003C004P003R057A002,003,002,004,057,003
S003C004P003R057A003,003,003,004,057,003
S003C004P003R057A004,003,004,004,057,003
S003C004P003R057A005,003,005,004,057,003
S003C004P003R057A006,003,006,004,057,003
S003C004P003R057A007,003,007,004,057,003
S003C004P003R058A004,003,004,004,058,003
S003C004P003R058A005,003,005,004,058,003
S003C004P003R058A008,003,008,004,058,003
S003C004P003R060A003,003,003,004,060,003
S003C004P003R061A001,003,001,004,061,003
S003C004P003R061A007,003,007,004,061,003
S003C004P003R061A008,003,008,004,061,003
S003C004P003R061A009,003,009,004,061,003
S003C004P003R062A004,003,004,004,062,003
S003C004P003R062A005,003,005,004,062,003
S003C004P003R062A006,003,006,004,062,003
S003C004P003R064A001,003,001,004,064,003
S003C004P003R064A003,003,003,004,064,003
S003C004P003R065A002,003,002,004,065,003
S003C004P003R065A007,003,007,004,065,003
S003C004P003R067A002,003,002,004,067,003
S003C004P003R067A004,003,004,004,067,003
S003C004P003R068A002,003,002,004,068,003
S003C004P003R068A007,003,007,004,068,003
S003C004P003R069A002,003,002,004,069,003
S003C004P003R070A010,003,010,004,070,003
S003C004P003R071A001,003,001,004,071,003
S003C004P003R071A003,003,003,004,071,003
S003C004P003R072A004,003,004,004,072,003
S003C004P003R072A008,003,008,004,072,003
