video_id,subject,action,camera,repetition,setup
S002C003P002R001A008,002,008,003,001,002
S002C003P002R001A009,002,009,003,001,002
S002C003P002R002A004,002,004,003,002,002
S002C003P002R002A008,002,008,003,002,002
S002C003P002R003A004,002,004,003,003,002
S002C003P002R004A005,002,005,003,004,002
S002C003P002R004A010,002,010,003,004,002
S002C003P002R005A001,002,001,003,005,002
S002C003P002R005A004,002,004,003,005,002
S002C003P002R005A005,002,005,003,005,002
S002C003P002R005A008,002,008,003,005,002
S002C003P002R005A010,002,010,003,005,002
S002C003P002R006A004,002,004,003,006,002
S002C003P002R006A010,002,010,003,006,002
S002C003P002R007A005,002,005,003,007,002
S002C003P002R008A003,002,003,003,008,002
S002C003P002R009A001,002,001,003,009,002
S002C003P002R009A002,002,002,003,009,002
S002C003P002R009A004,002,004,003,009,002
S002C003P002R009A010,002,010,003,009,002
S002C003P002R010A002,002,002,003,010,002
S002C003P002R010A005,002,005,003,010,002
S002C003P002R011A006,002,006,003,011,002
S002C003P002R012A001,002,001,003,012,002
S002C003P002R013A004,002,004,003,013,002
S002C003P002R014A002,002,002,003,014,002
S002C003P002R014A004,002,004,003,014,002
S002C003P002R014A005,002,005,003,014,002
S002C003P002R015A006,002,006,003,015,002
S002C003P002R016A005,002,005,003,016,002
S002C003P002R017A004,002,004,003,017,002
S002C003P002R017A007,002,007,003,017,002
S002C003P002R018A002,002,002,003,018,002
S002C003P002R018A009,002,009,003,018,002
S002C003P002R019A002,002,002,003,019,002
S002C003P002R019A005,002,005,003,019,002
S002C003P002R020A006,002,006,003,020,002
S002C003P002R020A008,002,008,003,020,002
S002C003P002R021A001,002,001,003,021,002
S002C003P002R021A006,002,006,003,021,002
S002C003P002R022A004,002,004,003,022,002
S002C003P002R022A008,002,008,003,022,002
S002C003P002R022A009,002,009,003,022,002
S002C003P002R023A001,002,001,003,023,002
S002C003P002R023A003,002,003,003,023,002
S002C003P002R023A007,002,007,003,023,002
S002C003P002R023A010,002,010,003,023,002
S002C004P002R001A004,002,004,004,001,002
S002C004P002R001A008,002,008,004,001,002
S002C004P002R001A009,002,009,004,001,002
S002C004P002R002A004,002,004,004,002,002
S002C004P002R002A008,002,008,004,002,002
S002C004P002R003A004,002,004,004,003,002
S002C004P002R004A005,002,005,004,004,002
S002C004P002R004A010,002,010,004,004,002
S002C004P002R005A001,002,001,004,005,002
S002C004P002R005A004,002,004,004,005,002
S002C004P002R005A005,002,005,004,005,002
S002C004P002R005A008,002,008,004,005,002
S002C004P002R005A010,002,010,004,005,002
S002C004P002R006A004,002,004,004,006,002
S002C004P002R006A010,002,010,004,006,002
S002C004P002R007A005,002,005,004,007,002
S002C004P002R008A003,002,003,004,008,002
S002C004P002R009A001,002,001,004,009,002
S002C004P002R009A002,002,002,004,009,002
S002C004P002R009A004,002,004,004,009,002
S002C004P002R009A010,002,010,004,009,002
S002C004P002R010A002,002,002,004,010,002
S002C004P002R010A005,002,005,004,010,002
S002C004P002R011A006,002,006,004,011,002
S002C004P002R012A001,002,001,004,012,002
S002C004P002R013A004,002,004,004,013,002
S002C004P002R014A002,002,002,004,014,002
S002C004P002R014A004,002,004,004,014,002
S002C004P002R014A005,002,005,004,014,002
S002C004P002R015A006,002,006,004,015,002
S002C004P002R016A005,002,005,004,016,002
S002C004P002R017A004,002,004,004,017,002
S002C004P002R017A007,002,007,004,017,002
S002C004P002R018A002,002,002,004,018,002
S002C004P002R018A009,002,009,004,018,002
S002C004P002R019A002,002,002,004,019,002
S002C004P002R019A005,002,005,004,019,002
S002C004P002R020A006,002,006,004,020,002
S002C004P002R020A008,002,008,004,020,002
S002C004P002R021A001,002,001,004,021,002
S002C004P002R021A006,002,006,004,021,002
S002C004P002R022A004,002,004,004,022,002
S002C004P002R022A008,002,008,004,022,002
S002C004P002R022A009,002,009,004,022,002
S002C004P002R023A001,002,001,004,023,002
S002C004P002R023A003,002,003,004,023,002
S002C004P002R023A007,002,007,004,023,002
S002C004P002R023A010,002,010,004,023,002
