video_id,subject,action,camera,repetition,setup
S002C003P002R001A001,2,1,3,1,2
S002C003P002R001A002,2,2,3,1,2
S002C003P002R001A003,2,3,3,1,2
S002C003P002R001A004,2,4,3,1,2
S002C003P002R001A005,2,5,3,1,2
S002C003P002R001A006,2,6,3,1,2
S002C003P002R001A007,2,7,3,1,2
S002C003P002R001A008,2,8,3,1,2
S002C003P002R001A009,2,9,3,1,2
S002C003P002R001A010,2,10,3,1,2
S002C003P002R004A001,2,1,3,4,2
S002C003P002R004A002,2,2,3,4,2
S002C003P002R004A003,2,3,3,4,2
S002C003P002R004A004,2,4,3,4,2
S002C003P002R004A005,2,5,3,4,2
S002C003P002R004A006,2,6,3,4,2
S002C003P002R004A007,2,7,3,4,2
S002C003P002R004A008,2,8,3,4,2
S002C003P002R004A009,2,9,3,4,2
S002C003P002R004A010,2,10,3,4,2
S002C003P002R007A001,2,1,3,7,2
S002C003P002R007A002,2,2,3,7,2
S002C003P002R007A003,2,3,3,7,2
S002C003P002R007A004,2,4,3,7,2
S002C003P002R007A005,2,5,3,7,2
S002C003P002R007A006,2,6,3,7,2
S002C003P002R007A007,2,7,3,7,2
S002C003P002R007A008,2,8,3,7,2
S002C003P002R007A009,2,9,3,7,2
S002C003P002R007A010,2,10,3,7,2
S002C003P002R010A001,2,1,3,10,2
S002C003P002R010A002,2,2,3,10,2
S002C003P002R010A003,2,3,3,10,2
S002C003P002R010A004,2,4,3,10,2
S002C003P002R010A005,2,5,3,10,2
S002C003P002R010A006,2,6,3,10,2
S002C003P002R010A007,2,7,3,10,2
S002C003P002R010A008,2,8,3,10,2
S002C003P002R010A009,2,9,3,10,2
S002C003P002R010A010,2,10,3,10,2
S002C003P002R011A001,2,1,3,11,2
S002C003P002R011A002,2,2,3,11,2
S002C003P002R011A003,2,3,3,11,2
S002C003P002R011A004,2,4,3,11,2
S002C003P002R011A005,2,5,3,11,2
S002C003P002R011A006,2,6,3,11,2
S002C003P002R011A007,2,7,3,11,2
S002C003P002R011A008,2,8,3,11,2
S002C003P002R011A009,2,9,3,11,2
S002C003P002R011A010,2,10,3,11,2
S002C003P002R012A001,2,1,3,12,2
S002C003P002R012A002,2,2,3,12,2
S002C003P002R012A003,2,3,3,12,2
S002C003P002R012A004,2,4,3,12,2
S002C003P002R012A005,2,5,3,12,2
S002C003P002R012A006,2,6,3,12,2
S002C003P002R012A007,2,7,3,12,2
S002C003P002R012A008,2,8,3,12,2
S002C003P002R012A009,2,9,3,12,2
S002C003P002R012A010,2,10,3,12,2
S002C003P002R013A001,2,1,3,13,2
S002C003P002R013A002,2,2,3,13,2
S002C003P002R013A003,2,3,3,13,2
S002C003P002R013A004,2,4,3,13,2
S002C003P002R013A005,2,5,3,13,2
S002C003P002R013A006,2,6,3,13,2
S002C003P002R013A007,2,7,3,13,2
S002C003P002R013A008,2,8,3,13,2
S002C003P002R013A009,2,9,3,13,2
S002C003P002R013A010,2,10,3,13,2
S002C003P002R016A001,2,1,3,16,2
S002C003P002R016A002,2,2,3,16,2
S002C003P002R016A003,2,3,3,16,2
S002C003P002R016A004,2,4,3,16,2
S002C003P002R016A005,2,5,3,16,2
S002C003P002R016A006,2,6,3,16,2
S002C003P002R016A007,2,7,3,16,2
S002C003P002R016A008,2,8,3,16,2
S002C003P002R016A009,2,9,3,16,2
S002C003P002R016A010,2,10,3,16,2
S002C003P002R019A001,2,1,3,19,2
S002C003P002R019A002,2,2,3,19,2
S002C003P002R019A003,2,3,3,19,2
S002C003P002R019A004,2,4,3,19,2
S002C003P002R019A005,2,5,3,19,2
S002C003P002R019A006,2,6,3,19,2
S002C003P002R019A007,2,7,3,19,2
S002C003P002R019A008,2,8,3,19,2
S002C003P002R019A009,2,9,3,19,2
S002C003P002R019A010,2,10,3,19,2
S002C003P002R022A001,2,1,3,22,2
S002C003P002R022A002,2,2,3,22,2
S002C003P002R022A003,2,3,3,22,2
S002C003P002R022A004,2,4,3,22,2
S002C003P002R022A005,2,5,3,22,2
S002C003P002R022A006,2,6,3,22,2
S002C003P002R022A007,2,7,3,22,2
S002C003P002R022A008,2,8,3,22,2
S002C003P002R022A009,2,9,3,22,2
S002C003P002R022A010,2,10,3,22,2
S002C003P002R023A001,2,1,3,23,2
S002C003P002R023A002,2,2,3,23,2
S002C003P002R023A003,2,3,3,23,2
S002C003P002R023A004,2,4,3,23,2
S002C003P002R023A005,2,5,3,23,2
S002C003P002R023A006,2,6,3,23,2
S002C003P002R023A007,2,7,3,23,2
S002C003P002R023A008,2,8,3,23,2
S002C003P002R023A009,2,9,3,23,2
S002C003P002R023A010,2,10,3,23,2
S002C003P002R024A001,2,1,3,24,2
S002C003P002R024A002,2,2,3,24,2
S002C003P002R024A003,2,3,3,24,2
S002C003P002R024A004,2,4,3,24,2
S002C003P002R024A005,2,5,3,24,2
S002C003P002R024A006,2,6,3,24,2
S002C003P002R024A007,2,7,3,24,2
S002C003P002R024A008,2,8,3,24,2
S002C003P002R024A009,2,9,3,24,2
S002C003P002R024A010,2,10,3,24,2
S002C004P002R003A001,2,1,4,3,2
S002C004P002R003A002,2,2,4,3,2
S002C004P002R003A003,2,3,4,3,2
S002C004P002R003A004,2,4,4,3,2
S002C004P002R003A005,2,5,4,3,2
S002C004P002R003A006,2,6,4,3,2
S002C004P002R003A007,2,7,4,3,2
S002C004P002R003A008,2,8,4,3,2
S002C004P002R003A009,2,9,4,3,2
S002C004P002R003A010,2,10,4,3,2
S002C004P002R004A001,2,1,4,4,2
S002C004P002R004A002,2,2,4,4,2
S002C004P002R004A003,2,3,4,4,2
S002C004P002R004A004,2,4,4,4,2
S002C004P002R004A005,2,5,4,4,2
S002C004P002R004A006,2,6,4,4,2
S002C004P002R004A007,2,7,4,4,2
S002C004P002R004A008,2,8,4,4,2
S002C004P002R004A009,2,9,4,4,2
S002C004P002R004A010,2,10,4,4,2
S002C004P002R005A001,2,1,4,5,2
S002C004P002R005A002,2,2,4,5,2
S002C004P002R005A003,2,3,4,5,2
S002C004P002R005A004,2,4,4,5,2
S002C004P002R005A005,2,5,4,5,2
S002C004P002R005A006,2,6,4,5,2
S002C004P002R005A007,2,7,4,5,2
S002C004P002R005A008,2,8,4,5,2
S002C004P002R005A009,2,9,4,5,2
S002C004P002R005A010,2,10,4,5,2
S002C004P002R006A001,2,1,4,6,2
S002C004P002R006A002,2,2,4,6,2
S002C004P002R006A003,2,3,4,6,2
S002C004P002R006A004,2,4,4,6,2
S002C004P002R006A005,2,5,4,6,2
S002C004P002R006A006,2,6,4,6,2
S002C004P002R006A007,2,7,4,6,2
S002C004P002R006A008,2,8,4,6,2
S002C004P002R006A009,2,9,4,6,2
S002C004P002R006A010,2,10,4,6,2
S002C004P002R009A001,2,1,4,9,2
S002C004P002R009A002,2,2,4,9,2
S002C004P002R009A003,2,3,4,9,2
S002C004P002R009A004,2,4,4,9,2
S002C004P002R009A005,2,5,4,9,2
S002C004P002R009A006,2,6,4,9,2
S002C004P002R009A007,2,7,4,9,2
S002C004P002R009A008,2,8,4,9,2
S002C004P002R009A009,2,9,4,9,2
S002C004P002R009A010,2,10,4,9,2
S002C004P002R012A001,2,1,4,12,2
S002C004P002R012A002,2,2,4,12,2
S002C004P002R012A003,2,3,4,12,2
S002C004P002R012A004,2,4,4,12,2
S002C004P002R012A005,2,5,4,12,2
S002C004P002R012A006,2,6,4,12,2
S002C004P002R012A007,2,7,4,12,2
S002C004P002R012A008,2,8,4,12,2
S002C004P002R012A009,2,9,4,12,2
S002C004P002R012A010,2,10,4,12,2
S002C004P002R015A001,2,1,4,15,2
S002C004P002R015A002,2,2,4,15,2
S002C004P002R015A003,2,3,4,15,2
S002C004P002R015A004,2,4,4,15,2
S002C004P002R015A005,2,5,4,15,2
S002C004P002R015A006,2,6,4,15,2
S002C004P002R015A007,2,7,4,15,2
S002C004P002R015A008,2,8,4,15,2
S002C004P002R015A009,2,9,4,15,2
S002C004P002R015A010,2,10,4,15,2
S002C004P002R016A001,2,1,4,16,2
S002C004P002R016A002,2,2,4,16,2
S002C004P002R016A003,2,3,4,16,2
S002C004P002R016A004,2,4,4,16,2
S002C004P002R016A005,2,5,4,16,2
S002C004P002R016A006,2,6,4,16,2
S002C004P002R016A007,2,7,4,16,2
S002C004P002R016A008,2,8,4,16,2
S002C004P002R016A009,2,9,4,16,2
S002C004P002R016A010,2,10,4,16,2
S002C004P002R017A001,2,1,4,17,2
S002C004P002R017A002,2,2,4,17,2
S002C004P002R017A003,2,3,4,17,2
S002C004P002R017A004,2,4,4,17,2
S002C004P002R017A005,2,5,4,17,2
S002C004P002R017A006,2,6,4,17,2
S002C004P002R017A007,2,7,4,17,2
S002C004P002R017A008,2,8,4,17,2
S002C004P002R017A009,2,9,4,17,2
S002C004P002R017A010,2,10,4,17,2
S002C004P002R018A001,2,1,4,18,2
S002C004P002R018A002,2,2,4,18,2
S002C004P002R018A003,2,3,4,18,2
S002C004P002R018A004,2,4,4,18,2
S002C004P002R018A005,2,5,4,18,2
S002C004P002R018A006,2,6,4,18,2
S002C004P002R018A007,2,7,4,18,2
S002C004P002R018A008,2,8,4,18,2
S002C004P002R018A009,2,9,4,18,2
S002C004P002R018A010,2,10,4,18,2
S002C004P002R021A001,2,1,4,21,2
S002C004P002R021A002,2,2,4,21,2
S002C004P002R021A003,2,3,4,21,2
S002C004P002R021A004,2,4,4,21,2
S002C004P002R021A005,2,5,4,21,2
S002C004P002R021A006,2,6,4,21,2
S002C004P002R021A007,2,7,4,21,2
S002C004P002R021A008,2,8,4,21,2
S002C004P002R021A009,2,9,4,21,2
S002C004P002R021A010,2,10,4,21,2
S002C004P002R024A001,2,1,4,24,2
S002C004P002R024A002,2,2,4,24,2
S002C004P002R024A003,2,3,4,24,2
S002C004P002R024A004,2,4,4,24,2
S002C004P002R024A005,2,5,4,24,2
S002C004P002R024A006,2,6,4,24,2
S002C004P002R024A007,2,7,4,24,2
S002C004P002R024A008,2,8,4,24,2
S002C004P002R024A009,2,9,4,24,2
S002C004P002R024A010,2,10,4,24,2
