video_id,subject,action,camera,repetition,setup
S003C001P003R050A006,003,006,001,050,003
S003C001P003R050A007,003,007,001,050,003
S003C001P003R051A001,003,001,001,051,003
S003C001P003R051A006,003,006,001,051,003
S003C001P003R051A010,003,010,001,051,003
S003C001P003R052A003,003,003,001,052,003
S003C001P003R052A006,003,006,001,052,003
S003C001P003R052A008,003,008,001,052,003
S003C001P003R052A010,003,010,001,052,003
S003C001P003R053A006,003,006,001,053,003
S003C001P003R053A007,003,007,001,053,003
S003C001P003R054A001,003,001,001,054,003
S003C001P003R054A010,003,010,001,054,003
S003C001P003R055A004,003,004,001,055,003
S003C001P003R055A005,003,005,001,055,003
S003C001P003R056A005,003,005,001,056,003
S003C001P003R056A009,003,009,001,056,003
S003C001P003R057A008,003,008,001,057,003
S003C001P003R058A001,003,001,001,058,003
S003C001P003R059A003,003,003,001,059,003
S003C001P003R059A006,003,006,001,059,003
S003C001P003R059A008,003,008,001,059,003
S003C001P003R060A004,003,004,001,060,003
S003C001P003R060A006,003,006,001,060,003
S003C001P003R060A010,003,010,001,060,003
S003C001P003R061A005,003,005,001,061,003
S003C001P003R061A006,003,006,001,061,003
S003C001P003R062A001,003,001,001,062,003
S003C001P003R062A002,003,002,001,062,003
S003C001P003R062A003,003,003,001,062,003
S003C001P003R062A007,003,007,001,062,003
S003C001P003R062A009,003,009,001,062,003
S003C001P003R063A001,003,001,001,063,003
S003C001P003R063A006,003,006,001,063,003
S003C001P003R063A007,003,007,001,063,003
S003C001P003R064A008,003,008,001,064,003
S003C001P003R064A009,003,009,001,064,003
S003C001P003R065A001,003,001,001,065,003
S003C001P003R065A003,003,003,001,065,003
S003C001P003R065A008,003,008,001,065,003
S003C001P003R065A009,003,009,001,065,003
S003C001P003R066A004,003,004,001,066,003
S003C001P003R066A006,003,006,001,066,003
S003C001P003R066A007,003,007,001,066,003
S003C001P003R067A005,003,005,001,067,003
S003C001P003R067A007,003,007,001,067,003
S003C001P003R068A001,003,001,001,068,003
S003C001P003R068A008,003,008,001,068,003
S003C001P003R069A001,003,001,001,069,003
S003C001P003R069A003,003,003,001,069,003
S003C001P003R069A004,003,004,001,069,003
S003C001P003R069A006,003,006,001,069,003
S003C001P003R070A004,003,004,001,070,003
S003C001P003R070A005,003,005,001,070,003
S003C001P003R070A007,003,007,001,070,003
S003C001P003R071A009,003,009,001,071,003
S003C002P003R001A009,003,009,002,001,003
S003C002P003R004A007,003,007,002,004,003
S003C002P003R006A004,003,004,002,006,003
S003C002P003R006A010,003,010,002,006,003
S003C002P003R007A008,003,008,002,007,003
S003C002P003R008A005,003,005,002,008,003
S003C002P003R011A004,003,004,002,011,003
S003C002P003R012A002,003,002,002,012,003
S003C002P003R012A003,003,003,002,012,003
S003C002P003R012A006,003,006,002,012,003
S003C002P003R012A010,003,010,002,012,003
S003C002P003R013A003,003,003,002,013,003
S003C002P003R013A004,003,004,002,013,003
S003C002P003R013A008,003,008,002,013,003
S003C002P003R013A010,003,010,002,013,003
S003C002P003R014A010,003,010,002,014,003
S003C002P003R015A004,003,004,002,015,003
S003C002P003R015A007,003,007,002,015,003
S003C002P003R015A008,003,008,002,015,003
S003C002P003R016A001,003,001,002,016,003
S003C002P003R016A002,003,002,002,016,003
S003C002P003R016A003,003,003,002,016,003
S003C002P003R017A003,003,003,002,017,003
S003C002P003R017A009,003,009,002,017,003
S003C002P003R018A006,003,006,002,018,003
S003C002P003R019A004,003,004,002,019,003
S003C002P003R019A007,003,007,002,019,003
S003C002P003R020A004,003,004,002,020,003
S003C002P003R020A005,003,005,002,020,003
S003C002P003R020A008,003,008,002,020,003
S003C002P003R021A003,003,003,002,021,003
S003C002P003R021A008,003,008,002,021,003
S003C002P003R022A010,003,010,002,022,003
S003C002P003R023A005,003,005,002,023,003
S003C002P003R023A007,003,007,002,023,003
S003C002P003R024A003,003,003,002,024,003
S003C002P003R024A004,003,004,002,024,003
S003C002P003R025A007,003,007,002,025,003
S003C002P003R026A004,003,004,002,026,003
S003C002P003R026A009,003,009,002,026,003
S003C002P003R027A003,003,003,002,027,003
S003C002P003R027A007,003,007,002,027,003
S003C002P003R027A008,003,008,002,027,003
S003C002P003R028A010,003,010,002,028,003
S003C002P003R029A003,003,003,002,029,003
S003C002P003R030A004,003,004,002,030,003
S003C002P003R030A008,003,008,002,030,003
S003C002P003R031A004,003,004,002,031,003
S003C002P003R031A010,003,010,002,031,003
S003C002P003R032A008,003,008,002,032,003
S003C002P003R033A006,003,006,002,033,003
S003C002P003R035A008,003,008,002,035,003
S003C002P003R035A009,003,009,002,035,003
S003C002P003R036A009,003,009,002,036,003
S003C002P003R036A010,003,010,002,036,003
S003C002P003R037A006,003,006,002,037,003
S003C002P003R037A009,003,009,002,037,003
S003C002P003R038A001,003,001,002,038,003
S003C002P003R038A004,003,004,002,038,003
S003C002P003R038A007,003,007,002,038,003
S003C002P003R039A004,003,004,002,039,003
S003C002P003R039A005,003,005,002,039,003
S003C002P003R039A007,003,007,002,039,003
S003C002P003R041A001,003,001,002,041,003
S003C002P003R041A003,003,003,002,041,003
S003C002P003R041A004,003,004,002,041,003
S003C002P003R041A008,003,008,002,041,003
S003C002P003R042A001,003,001,002,042,003
S003C002P003R042A005,003,005,002,042,003
S003C002P003R042A006,003,006,002,042,003
S003C002P003R042A010,003,010,002,042,003
S003C002P003R043A002,003,002,002,043,003
S003C002P003R044A004,003,004,002,044,003
S003C002P003R044A009,003,009,002,044,003
S003C002P003R045A001,003,001,002,045,003
S003C002P003R045A002,003,002,002,045,003
S003C002P003R045A005,003,005,002,045,003
S003C002P003R046A003,003,003,002,046,003
S003C002P003R046A007,003,007,002,046,003
S003C002P003R047A004,003,004,002,047,003
S003C002P003R048A003,003,003,002,048,003
S003C002P003R048A004,003,004,002,048,003
S003C002P003R048A008,003,008,002,048,003
S003C002P003R048A010,003,010,002,048,003
S003C002P003R049A001,003,001,002,049,003
S003C002P003R049A003,003,003,002,049,003
S003C002P003R049A009,003,009,002,049,003
S003C002P003R050A001,003,001,002,050,003
S003C002P003R050A006,003,006,002,050,003
S003C002P003R050A007,003,007,002,050,003
S003C002P003R051A001,003,001,002,051,003
S003C002P003R051A006,003,006,002,051,003
S003C002P003R051A010,003,010,002,051,003
S003C002P003R052A003,003,003,002,052,003
S003C002P003R052A006,003,006,002,052,003
S003C002P003R052A008,003,008,002,052,003
S003C002P003R052A010,003,010,002,052,003
S003C002P003R053A006,003,006,002,053,003
S003C002P003R053A007,003,007,002,053,003
S003C002P003R054A001,003,001,002,054,003
S003C002P003R054A010,003,010,002,054,003
S003C002P003R055A004,003,004,002,055,003
S003C002P003R055A005,003,005,002,055,003
S003C002P003R056A005,003,005,002,056,003
S003C002P003R056A009,003,009,002,056,003
S003C002P003R057A008,003,008,002,057,003
S003C002P003R058A001,003,001,002,058,003
S003C002P003R059A003,003,003,002,059,003
S003C002P003R059A006,003,006,002,059,003
S003C002P003R059A008,003,008,002,059,003
S003C002P003R060A004,003,004,002,060,003
S003C002P003R060A006,003,006,002,060,003
S003C002P003R060A010,003,010,002,060,003
S003C002P003R061A005,003,005,002,061,003
S003C002P003R061A006,003,006,002,061,003
S003C002P003R062A001,003,001,002,062,003
S003C002P003R062A002,003,002,002,062,003
S003C002P003R062A003,003,003,002,062,003
S003C002P003R062A007,003,007,002,062,003
S003C002P003R062A009,003,009,002,062,003
S003C002P003R063A001,003,001,002,063,003
S003C002P003R063A006,003,006,002,063,003
S003C002P003R063A007,003,007,002,063,003
S003C002P003R064A008,003,008,002,064,003
S003C002P003R064A009,003,009,002,064,003
S003C002P003R065A001,003,001,002,065,003
S003C002P003R065A003,003,003,002,065,003
S003C002P003R065A008,003,008,002,065,003
S003C002P003R065A009,003,009,002,065,003
S003C002P003R066A004,003,004,002,066,003
S003C002P003R066A006,003,006,002,066,003
S003C002P003R066A007,003,007,002,066,003
S003C002P003R067A005,003,005,002,067,003
S003C002P003R067A007,003,007,002,067,003
S003C002P003R068A001,003,001,002,068,003
S003C002P003R068A008,003,008,002,068,003
S003C002P003R069A001,003,001,002,069,003
S003C002P003R069A003,003,003,002,069,003
S003C002P003R069A004,003,004,002,069,003
S003C002P003R069A006,003,006,002,069,003
S003C002P003R070A004,003,004,002,070,003
S003C002P003R070A005,003,005,002,070,003
S003C002P003R070A007,003,007,002,070,003
S003C002P003R071A009,003,009,002,071,003
S003C003P003R001A009,003,009,003,001,003
S003C003P003R004A007,003,007,003,004,003
S003C003P003R006A004,003,004,003,006,003
S003C003P003R006A010,003,010,003,006,003
S003C003P003R007A008,003,008,003,007,003
S003C003P003R008A005,003,005,003,008,003
S003C003P003R011A004,003,004,003,011,003
S003C003P003R012A002,003,002,003,012,003
S003C003P003R012A003,003,003,003,012,003
S003C003P003R012A006,003,006,003,012,003
S003C003P003R012A010,003,010,003,012,003
S003C003P003R013A003,003,003,003,013,003
S003C003P003R013A004,003,004,003,013,003
S003C003P003R013A008,003,008,003,013,003
S003C003P003R013A010,003,010,003,013,003
S003C003P003R014A010,003,010,003,014,003
S003C003P003R015A004,003,004,003,015,003
S003C003P003R015A007,003,007,003,015,003
S003C003P003R015A008,003,008,003,015,003
S003C003P003R016A001,003,001,003,016,003
S003C003P003R016A002,003,002,003,016,003
S003C003P003R016A003,003,003,003,016,003
S003C003P003R017A003,003,003,003,017,003
S003C003P003R017A009,003,009,003,017,003
S003C003P003R018A006,003,006,003,018,003
S003C003P003R019A004,003,004,003,019,003
S003C003P003R019A007,003,007,003,019,003
S003C003P003R020A004,003,004,003,020,003
S003C003P003R020A005,003,005,003,020,003
S003C003P003R020A008,003,008,003,020,003
S003C003P003R021A003,003,003,003,021,003
S003C003P003R021A008,003,008,003,021,003
S003C003P003R022A010,003,010,003,022,003
S003C003P003R023A005,003,005,003,023,003
S003C003P003R023A007,003,007,003,023,003
S003C003P003R024A003,003,003,003,024,003
S003C003P003R024A004,003,004,003,024,003
S003C003P003R025A007,003,007,003,025,003
S003C003P003R026A004,003,004,003,026,003
S003C003P003R026A009,003,009,003,026,003
S003C003P003R027A003,003,003,003,027,003
S003C003P003R027A007,003,007,003,027,003
S003C003P003R027A008,003,008,003,027,003
S003C003P003R028A010,003,010,003,028,003
S003C003P003R029A003,003,003,003,029,003
S003C003P003R030A004,003,004,003,030,003
S003C003P003R030A008,003,008,003,030,003
S003C003P003R031A004,003,004,003,031,003
S003C003P003R031A010,003,010,003,031,003
S003C003P003R032A008,003,008,003,032,003
S003C003P003R033A006,003,006,003,033,003
S003C003P003R035A008,003,008,003,035,003
S003C003P003R035A009,003,009,003,035,003
S003C003P003R036A009,003,009,003,036,003
S003C003P003R036A010,003,010,003,036,003
S003C003P003R037A006,003,006,003,037,003
S003C003P003R037A009,003,009,003,037,003
S003C003P003R038A001,003,001,003,038,003
S003C003P003R038A004,003,004,003,038,003
S003C003P003R038A007,003,007,003,038,003
S003C003P003R039A004,003,004,003,039,003
S003C003P003R039A005,003,005,003,039,003
S003C003P003R039A007,003,007,003,039,003
S003C003P003R041A001,003,001,003,041,003
S003C003P003R041A003,003,003,003,041,003
S003C003P003R041A004,003,004,003,041,003
S003C003P003R041A008,003,008,003,041,003
S003C003P003R042A001,003,001,003,042,003
S003C003P003R042A005,003,005,003,042,003
S003C003P003R042A006,003,006,003,042,003
S003C003P003R042A010,003,010,003,042,003
S003C003P003R043A002,003,002,003,043,003
S003C003P003R044A004,003,004,003,044,003
S003C003P003R044A009,003,009,003,044,003
S003C003P003R045A001,003,001,003,045,003
S003C003P003R045A002,003,002,003,045,003
S003C003P003R045A005,003,005,003,045,003
S003C003P003R046A003,003,003,003,046,003
S003C003P003R046A007,003,007,003,046,003
S003C003P003R047A004,003,004,003,047,003
S003C003P003R048A003,003,003,003,048,003
S003C003P003R048A004,003,004,003,048,003
S003C003P003R048A008,003,008,003,048,003
S003C003P003R048A010,003,010,003,048,003
S003C003P003R049A001,003,001,003,049,003
S003C003P003R049A003,003,003,003,049,003
S003C003P003R049A009,003,009,003,049,003
S003C003P003R050A001,003,001,003,050,003
S003C003P003R050A006,003,006,003,050,003
S003C003P003R050A007,003,007,003,050,003
S003C003P003R051A001,003,001,003,051,003
S003C003P003R051A006,003,006,003,051,003
S003C003P003R051A010,003,010,003,051,003
S003C003P003R052A003,003,003,003,052,003
S003C003P003R052A006,003,006,003,052,003
S003C003P003R052A008,003,008,003,052,003
S003C003P003R052A010,003,010,003,052,003
S003C003P003R053A006,003,006,003,053,003
S003C003P003R053A007,003,007,003,053,003
S003C003P003R054A001,003,001,003,054,003
S003C003P003R054A010,003,010,003,054,003
S003C003P003R055A004,003,004,003,055,003
S003C003P003R055A005,003,005,003,055,003
S003C003P003R056A005,003,005,003,056,003
S003C003P003R056A009,003,009,003,056,003
S003C003P003R057A008,003,008,003,057,003
S003C003P003R058A001,003,001,003,058,003
S003C003P003R059A003,003,003,003,059,003
S003C003P003R059A006,003,006,003,059,003
S003C003P003R059A008,003,008,003,059,003
S003C003P003R060A004,003,004,003,060,003
S003C003P003R060A006,003,006,003,060,003
S003C003P003R060A010,003,010,003,060,003
S003C003P003R061A005,003,005,003,061,003
S003C003P003R061A006,003,006,003,061,003
S003C003P003R062A001,003,001,003,062,003
S003C003P003R062A002,003,002,003,062,003
S003C003P003R062A003,003,003,003,062,003
S003C003P003R062A007,003,007,003,062,003
S003C003P003R062A009,003,009,003,062,003
S003C003P003R063A001,003,001,003,063,003
S003C003P003R063A006,003,006,003,063,003
S003C003P003R063A007,003,007,003,063,003
S003C003P003R064A008,003,008,003,064,003
S003C003P003R064A009,003,009,003,064,003
S003C003P003R065A001,003,001,003,065,003
S003C003P003R065A003,003,003,003,065,003
S003C003P003R065A008,003,008,003,065,003
S003C003P003R065A009,003,009,003,065,003
S003C003P003R066A004,003,004,003,066,003
S003C003P003R066A006,003,006,003,066,003
S003C003P003R066A007,003,007,003,066,003
S003C003P003R067A005,003,005,003,067,003
S003C003P003R067A007,003,007,003,067,003
S003C003P003R068A001,003,001,003,068,003
S003C003P003R068A008,003,008,003,068,003
S003C003P003R069A001,003,001,003,069,003
S003C003P003R069A003,003,003,003,069,003
S003C003P003R069A004,003,004,003,069,003
S003C003P003R069A006,003,006,003,069,003
S003C003P003R070A004,003,004,003,070,003
S003C003P003R070A005,003,005,003,070,003
S003C003P003R070A007,003,007,003,070,003
S003C003P003R071A009,003,009,003,071,003
S003C004P003R001A009,003,009,004,001,003
S003C004P003R004A007,003,007,004,004,003
S003C004P003R006A004,003,004,004,006,003
S003C004P003R006A010,003,010,004,006,003
S003C004P003R007A008,003,008,004,007,003
S003C004P003R008A005,003,005,004,008,003
S003C004P003R011A004,003,004,004,011,003
S003C004P003R012A002,003,002,004,012,003
S003C004P003R012A003,003,003,004,012,003
S003C004P003R012A006,003,006,004,012,003
S003C004P003R012A010,003,010,004,012,003
S003C004P003R013A003,003,003,004,013,003
S003C004P003R013A004,003,004,004,013,003
S003C004P003R013A008,003,008,004,013,003
S003C004P003R013A010,003,010,004,013,003
S003C004P003R014A010,003,010,004,014,003
S003C004P003R015A004,003,004,004,015,003
S003C004P003R015A007,003,007,004,015,003
S003C004P003R015A008,003,008,004,015,003
S003C004P003R016A001,003,001,004,016,003
S003C004P003R016A002,003,002,004,016,003
S003C004P003R016A003,003,003,004,016,003
S003C004P003R017A003,003,003,004,017,003
S003C004P003R017A009,003,009,004,017,003
S003C004P003R018A006,003,006,004,018,003
S003C004P003R019A004,003,004,004,019,003
S003C004P003R019A007,003,007,004,019,003
S003C004P003R020A004,003,004,004,020,003
S003C004P003R020A005,003,005,004,020,003
S003C004P003R020A008,003,008,004,020,003
S003C004P003R021A003,003,003,004,021,003
S003C004P003R021A008,003,008,004,021,003
S003C004P003R022A010,003,010,004,022,003
S003C004P003R023A005,003,005,004,023,003
S003C004P003R023A007,003,007,004,023,003
S003C004P003R024A003,003,003,004,024,003
S003C004P003R024A004,003,004,004,024,003
S003C004P003R025A007,003,007,004,025,003
S003C004P003R026A004,003,004,004,026,003
S003C004P003R026A009,003,009,004,026,003
S003C004P003R027A003,003,003,004,027,003
S003C004P003R027A007,003,007,004,027,003
S003C004P003R027A008,003,008,004,027,003
S003C004P003R028A010,003,010,004,028,003
S003C004P003R029A003,003,003,004,029,003
S003C004P003R030A004,003,004,004,030,003
S003C004P003R030A008,003,008,004,030,003
S003C004P003R031A004,003,004,004,031,003
S003C004P003R031A010,003,010,004,031,003
S003C004P003R032A008,003,008,004,032,003
S003C004P003R033A006,003,006,004,033,003
S003C004P003R035A008,003,008,004,035,003
S003C004P003R035A009,003,009,004,035,003
S003C004P003R036A009,003,009,004,036,003
S003C004P003R036A010,003,010,004,036,003
S003C004P003R037A006,003,006,004,037,003
S003C004P003R037A009,003,009,004,037,003
S003C004P003R038A001,003,001,004,038,003
S003C004P003R038A004,003,004,004,038,003
S003C004P003R038A007,003,007,004,038,003
S003C004P003R039A004,003,004,004,039,003
S003C004P003R039A005,003,005,004,039,003
S003C004P003R039A007,003,007,004,039,003
S003C004P003R041A001,003,001,004,041,003
S003C004P003R041A003,003,003,004,041,003
S003C004P003R041A004,003,004,004,041,003
S003C004P003R041A008,003,008,004,041,003
S003C004P003R042A001,003,001,004,042,003
S003C004P003R042A005,003,005,004,042,003
S003C004P003R042A006,003,006,004,042,003
S003C004P003R042A010,003,010,004,042,003
S003C004P003R043A002,003,002,004,043,003
S003C004P003R044A004,003,004,004,044,003
S003C004P003R044A009,003,009,004,044,003
S003C004P003R045A001,003,001,004,045,003
S003C004P003R045A002,003,002,004,045,003
S003C004P003R045A005,003,005,004,045,003
S003C004P003R046A003,003,003,004,046,003
S003C004P003R046A007,003,007,004,046,003
S003C004P003R047A004,003,004,004,047,003
S003C004P003R048A003,003,003,004,048,003
S003C004P003R048A004,003,004,004,048,003
S003C004P003R048A008,003,008,004,048,003
S003C004P003R048A010,003,010,004,048,003
S003C004P003R049A001,003,001,004,049,003
S003C004P003R049A003,003,003,004,049,003
S003C004P003R049A009,003,009,004,049,003
S003C004P003R050A001,003,001,004,050,003
S003C004P003R050A006,003,006,004,050,003
S003C004P003R050A007,003,007,004,050,003
S003C004P003R051A001,003,001,004,051,003
S003C004P003R051A006,003,006,004,051,003
S003C004P003R051A010,003,010,004,051,003
S003C004P003R052A003,003,003,004,052,003
S003C004P003R052A006,003,006,004,052,003
S003C004P003R052A008,003,008,004,052,003
S003C004P003R052A010,003,010,004,052,003
S003C004P003R053A006,003,006,004,053,003
S003C004P003R053A007,003,007,004,053,003
S003C004P003R054A001,003,001,004,054,003
S003C004P003R054A010,003,010,004,054,003
S003C004P003R055A004,003,004,004,055,003
S003C004P003R055A005,003,005,004,055,003
S003C004P003R056A005,003,005,004,056,003
S003C004P003R056A009,003,009,004,056,003
S003C004P003R057A008,003,008,004,057,003
S003C004P003R058A001,003,001,004,058,003
S003C004P003R059A003,003,003,004,059,003
S003C004P003R059A006,003,006,004,059,003
S003C004P003R059A008,003,008,004,059,003
S003C004P003R060A004,003,004,004,060,003
S003C004P003R060A006,003,006,004,060,003
S003C004P003R060A010,003,010,004,060,003
S003C004P003R061A005,003,005,004,061,003
S003C004P003R061A006,003,006,004,061,003
S003C004P003R062A001,003,001,004,062,003
S003C004P003R062A002,003,002,004,062,003
S003C004P003R062A003,003,003,004,062,003
S003C004P003R062A007,003,007,004,062,003
S003C004P003R062A009,003,009,004,062,003
S003C004P003R063A001,003,001,004,063,003
S003C004P003R063A006,003,006,004,063,003
S003C004P003R063A007,003,007,004,063,003
S003C004P003R064A008,003,008,004,064,003
S003C004P003R064A009,003,009,004,064,003
S003C004P003R065A001,003,001,004,065,003
S003C004P003R065A003,003,003,004,065,003
S003C004P003R065A008,003,008,004,065,003
S003C004P003R065A009,003,009,004,065,003
S003C004P003R066A004,003,004,004,066,003
S003C004P003R066A006,003,006,004,066,003
S003C004P003R066A007,003,007,004,066,003
S003C004P003R067A005,003,005,004,067,003
S003C004P003R067A007,003,007,004,067,003
S003C004P003R068A001,003,001,004,068,003
S003C004P003R068A008,003,008,004,068,003
S003C004P003R069A001,003,001,004,069,003
S003C004P003R069A003,003,003,004,069,003
S003C004P003R069A004,003,004,004,069,003
S003C004P003R069A006,003,006,004,069,003
S003C004P003R070A004,003,004,004,070,003
S003C004P003R070A005,003,005,004,070,003
S003C004P003R070A007,003,007,004,070,003
S003C004P003R071A009,003,009,004,071,003
