video_id,subject,action,camera,repetition,setup
S003C003P003R039A009,003,009,003,039,003
S003C003P003R040A001,003,001,003,040,003
S003C003P003R040A004,003,004,003,040,003
S003C003P003R040A009,003,009,003,040,003
S003C003P003R041A009,003,009,003,041,003
S003C003P003R042A007,003,007,003,042,003
S003C003P003R042A008,003,008,003,042,003
S003C003P003R043A001,003,001,003,043,003
S003C003P003R044A001,003,001,003,044,003
S003C003P003R044A008,003,008,003,044,003
S003C003P003R045A007,003,007,003,045,003
S003C003P003R045A009,003,009,003,045,003
S003C003P003R046A001,003,001,003,046,003
S003C003P003R046A004,003,004,003,046,003
S003C003P003R046A008,003,008,003,046,003
S003C003P003R047A003,003,003,003,047,003
S003C003P003R048A009,003,009,003,048,003
S003C003P003R050A004,003,004,003,050,003
S003C003P003R051A002,003,002,003,051,003
S003C003P003R051A004,003,004,003,051,003
S003C003P003R052A005,003,005,003,052,003
S003C003P003R053A003,003,003,003,053,003
S003C003P003R053A008,003,008,003,053,003
S003C003P003R054A003,003,003,003,054,003
S003C003P003R054A004,003,004,003,054,003
S003C003P003R054A007,003,007,003,054,003
S003C003P003R055A009,003,009,003,055,003
S003C003P003R055A010,003,010,003,055,003
S003C003P003R056A003,003,003,003,056,003
S003C003P003R057A010,003,010,003,057,003
S003C003P003R058A002,003,002,003,058,003
S003C003P003R058A010,003,010,003,058,003
S003C003P003R059A002,003,002,003,059,003
S003C003P003R059A004,003,004,003,059,003
S003C003P003R059A009,003,009,003,059,003
S003C003P003R060A002,003,002,003,060,003
S003C003P003R060A007,003,007,003,060,003
S003C003P003R060A008,003,008,003,060,003
S003C003P003R063A003,003,003,003,063,003
S003C003P003R063A004,003,004,003,063,003
S003C003P003R063A008,003,008,003,063,003
S003C003P003R064A007,003,007,003,064,003
S003C003P003R066A002,003,002,003,066,003
S003C003P003R066A003,003,003,003,066,003
S003C003P003R066A005,003,005,003,066,003
S003C003P003R066A008,003,008,003,066,003
S003C003P003R067A001,003,001,003,067,003
S003C003P003R067A009,003,009,003,067,003
S003C003P003R068A003,003,003,003,068,003
S003C003P003R068A004,003,004,003,068,003
S003C003P003R069A007,003,007,003,069,003
S003C003P003R071A007,003,007,003,071,003
S003C003P003R072A001,003,001,003,072,003
S003C003P003R072A003,003,003,003,072,003
S003C003P003R072A005,003,005,003,072,003
S003C003P003R072A006,003,006,003,072,003
S003C003P003R072A007,003,007,003,072,003
S003C004P003R001A003,003,003,004,001,003
S003C004P003R001A007,003,007,004,001,003
S003C004P003R002A001,003,001,004,002,003
S003C004P003R004A001,003,001,004,004,003
S003C004P003R004A002,003,002,004,004,003
S003C004P003R004A004,003,004,004,004,003
S003C004P003R004A010,003,010,004,004,003
S003C004P003R005A005,003,005,004,005,003
S003C004P003R005A010,003,010,004,005,003
S003C004P003R006A005,003,005,004,006,003
S003C004P003R006A006,003,006,004,006,003
S003C004P003R007A001,003,001,004,007,003
S003C004P003R007A004,003,004,004,007,003
S003C004P003R007A006,003,006,004,007,003
S003C004P003R007A010,003,010,004,007,003
S003C004P003R008A001,003,001,004,008,003
S003C004P003R008A003,003,003,004,008,003
S003C004P003R008A007,003,007,004,008,003
S003C004P003R008A008,003,008,004,008,003
S003C004P003R008A009,003,009,004,008,003
S003C004P003R009A002,003,002,004,009,003
S003C004P003R009A005,003,005,004,009,003
S003C004P003R009A007,003,007,004,009,003
S003C004P003R010A001,003,001,004,010,003
S003C004P003R010A008,003,008,004,010,003
S003C004P003R011A002,003,002,004,011,003
S003C004P003R011A010,003,010,004,011,003
S003C004P003R012A009,003,009,004,012,003
S003C004P003R013A001,003,001,004,013,003
S003C004P003R014A002,003,002,004,014,003
S003C004P003R014A003,003,003,004,014,003
S003C004P003R014A004,003,004,004,014,003
S003C004P003R014A006,003,006,004,014,003
S003C004P003R014A007,003,007,004,014,003
S003C004P003R015A006,003,006,004,015,003
S003C004P003R015A009,003,009,004,015,003
S003C004P003R016A006,003,006,004,016,003
S003C004P003R017A005,003,005,004,017,003
S003C004P003R017A006,003,006,004,017,003
S003C004P003R018A005,003,005,004,018,003
S003C004P003R019A002,003,002,004,019,003
S003C004P003R020A003,003,003,004,020,003
S003C004P003R020A009,003,009,004,020,003
S003C004P003R020A010,003,010,004,020,003
S003C004P003R021A009,003,009,004,021,003
S003C004P003R021A010,003,010,004,021,003
S003C004P003R022A001,003,001,004,022,003
S003C004P003R022A002,003,002,004,022,003
S003C004P003R022A004,003,004,004,022,003
S003C004P003R022A006,003,006,004,022,003
S003C004P003R023A001,003,001,004,023,003
S003C004P003R023A004,003,004,004,023,003
S003C004P003R023A008,003,008,004,023,003
S003C004P003R024A002,003,002,004,024,003
S003C004P003R024A005,003,005,004,024,003
S003C004P003R024A006,003,006,004,024,003
S003C004P003R025A009,003,009,004,025,003
S003C004P003R026A001,003,001,004,026,003
S003C004P003R026A005,003,005,004,026,003
S003C004P003R026A010,003,010,004,026,003
S003C004P003R030A001,003,001,004,030,003
S003C004P003R030A002,003,002,004,030,003
S003C004P003R030A003,003,003,004,030,003
S003C004P003R030A005,003,005,004,030,003
S003C004P003R030A010,003,010,004,030,003
S003C004P003R031A001,003,001,004,031,003
S003C004P003R031A007,003,007,004,031,003
S003C004P003R032A002,003,002,004,032,003
S003C004P003R033A004,003,004,004,033,003
S003C004P003R033A008,003,008,004,033,003
S003C004P003R033A009,003,009,004,033,003
S003C004P003R033A010,003,010,004,033,003
S003C004P003R034A006,003,006,004,034,003
S003C004P003R034A007,003,007,004,034,003
S003C004P003R034A009,003,009,004,034,003
S003C004P003R035A001,003,001,004,035,003
S003C004P003R035A003,003,003,004,035,003
S003C004P003R035A005,003,005,004,035,003
S003C004P003R036A001,003,001,004,036,003
S003C004P003R036A002,003,002,004,036,003
S003C004P003R036A003,003,003,004,036,003
S003C004P003R036A008,003,008,004,036,003
S003C004P003R037A004,003,004,004,037,003
S003C004P003R037A008,003,008,004,037,003
S003C004P003R038A006,003,006,004,038,003
S003C004P003R038A008,003,008,004,038,003
S003C004P003R039A003,003,003,004,039,003
S003C004P003R039A009,003,009,004,039,003
S003C004P003R040A001,003,001,004,040,003
S003C004P003R040A004,003,004,004,040,003
S003C004P003R040A009,003,009,004,040,003
S003C004P003R041A009,003,009,004,041,003
S003C004P003R042A007,003,007,004,042,003
S003C004P003R042A008,003,008,004,042,003
S003C004P003R043A001,003,001,004,043,003
S003C004P003R044A001,003,001,004,044,003
S003C004P003R044A008,003,008,004,044,003
S003C004P003R045A007,003,007,004,045,003
S003C004P003R045A009,003,009,004,045,003
S003C004P003R046A001,003,001,004,046,003
S003C004P003R046A004,003,004,004,046,003
S003C004P003R046A008,003,008,004,046,003
S003C004P003R047A003,003,003,004,047,003
S003C004P003R048A009,003,009,004,048,003
S003C004P003R050A004,003,004,004,050,003
S003C004P003R051A002,003,002,004,051,003
S003C004P003R051A004,003,004,004,051,003
S003C004P003R052A005,003,005,004,052,003
S003C004P003R053A003,003,003,004,053,003
S003C004P003R053A008,003,008,004,053,003
S003C004P003R054A003,003,003,004,054,003
S003C004P003R054A004,003,004,004,054,003
S003C004P003R054A007,003,007,004,054,003
S003C004P003R055A009,003,009,004,055,003
S003C004P003R055A010,003,010,004,055,003
S003C004P003R056A003,003,003,004,056,003
S003C004P003R057A010,003,010,004,057,003
S003C004P003R058A002,003,002,004,058,003
S003C004P003R058A010,003,010,004,058,003
S003C004P003R059A002,003,002,004,059,003
S003C004P003R059A004,003,004,004,059,003
S003C004P003R059A009,003,009,004,059,003
S003C004P003R060A002,003,002,004,060,003
S003C004P003R060A007,003,007,004,060,003
S003C004P003R060A008,003,008,004,060,003
S003C004P003R063A003,003,003,004,063,003
S003C004P003R063A004,003,004,004,063,003
S003C004P003R063A008,003,008,004,063,003
S003C004P003R064A007,003,007,004,064,003
S003C004P003R066A002,003,002,004,066,003
S003C004P003R066A003,003,003,004,066,003
S003C004P003R066A005,003,005,004,066,003
S003C004P003R066A008,003,008,004,066,003
S003C004P003R067A001,003,001,004,067,003
S003C004P003R067A009,003,009,004,067,003
S003C004P003R068A003,003,003,004,068,003
S003C004P003R068A004,003,004,004,068,003
S003C004P003R069A007,003,007,004,069,003
S003C004P003R071A007,003,007,004,071,003
S003C004P003R072A001,003,001,004,072,003
S003C004P003R072A003,003,003,004,072,003
S003C004P003R072A005,003,005,004,072,003
S003C004P003R072A006,003,006,004,072,003
S003C004P003R072A007,003,007,004,072,003
