video_id,subject,action,camera,repetition,setup
S002C001P002R015A005,002,005,001,015,002
S002C001P002R021A005,002,005,001,021,002
S002C001P002R022A005,002,005,001,022,002
S002C001P002R024A005,002,005,001,024,002
S002C002P002R006A005,002,005,002,006,002
S002C002P002R014A005,002,005,002,014,002
S002C003P002R004A005,002,005,003,004,002
S002C003P002R005A005,002,005,003,005,002
S002C003P002R013A005,002,005,003,013,002
S002C003P002R016A005,002,005,003,016,002
S002C003P002R024A005,002,005,003,024,002
S002C004P002R003A005,002,005,004,003,002
S002C004P002R010A005,002,005,004,010,002
S002C004P002R011A005,002,005,004,011,002
S002C004P002R015A005,002,005,004,015,002
S002C004P002R016A005,002,005,004,016,002
S002C004P002R021A005,002,005,004,021,002
S002C001P002R002A006,002,006,001,002,002
S002C001P002R003A006,002,006,001,003,002
S002C001P002R015A006,002,006,001,015,002
S002C001P002R021A006,002,006,001,021,002
S002C001P002R022A006,002,006,001,022,002
S002C001P002R024A006,002,006,001,024,002
S002C002P002R006A006,002,006,002,006,002
S002C002P002R014A006,002,006,002,014,002
S002C003P002R004A006,002,006,003,004,002
S002C003P002R005A006,002,006,003,005,002
S002C003P002R013A006,002,006,003,013,002
S002C003P002R016A006,002,006,003,016,002
S002C003P002R024A006,002,006,003,024,002
S002C004P002R003A006,002,006,004,003,002
S002C004P002R010A006,002,006,004,010,002
S002C004P002R011A006,002,006,004,011,002
S002C004P002R015A006,002,006,004,015,002
S002C004P002R016A006,002,006,004,016,002
S002C004P002R021A006,002,006,004,021,002
S002C001P002R002A007,002,007,001,002,002
S002C001P002R003A007,002,007,001,003,002
S002C001P002R015A007,002,007,001,015,002
S002C001P002R021A007,002,007,001,021,002
S002C001P002R022A007,002,007,001,022,002
S002C001P002R024A007,002,007,001,024,002
S002C002P002R006A007,002,007,002,006,002
S002C002P002R014A007,002,007,002,014,002
S002C003P002R004A007,002,007,003,004,002
S002C003P002R005A007,002,007,003,005,002
S002C003P002R013A007,002,007,003,013,002
S002C003P002R016A007,002,007,003,016,002
S002C003P002R024A007,002,007,003,024,002
S002C004P002R003A007,002,007,004,003,002
S002C004P002R010A007,002,007,004,010,002
S002C004P002R011A007,002,007,004,011,002
S002C004P002R015A007,002,007,004,015,002
S002C004P002R016A007,002,007,004,016,002
S002C004P002R021A007,002,007,004,021,002
S002C001P002R002A008,002,008,001,002,002
S002C001P002R003A008,002,008,001,003,002
S002C001P002R015A008,002,008,001,015,002
S002C001P002R021A008,002,008,001,021,002
S002C001P002R022A008,002,008,001,022,002
S002C001P002R024A008,002,008,001,024,002
S002C002P002R006A008,002,008,002,006,002
S002C002P002R014A008,002,008,002,014,002
S002C003P002R004A008,002,008,003,004,002
S002C003P002R005A008,002,008,003,005,002
S002C003P002R013A008,002,008,003,013,002
S002C003P002R016A008,002,008,003,016,002
S002C003P002R024A008,002,008,003,024,002
S002C004P002R003A008,002,008,004,003,002
S002C004P002R010A008,002,008,004,010,002
S002C004P002R011A008,002,008,004,011,002
S002C004P002R015A008,002,008,004,015,002
S002C004P002R016A008,002,008,004,016,002
S002C004P002R021A008,002,008,004,021,002
S002C001P002R002A009,002,009,001,002,002
S002C001P002R003A009,002,009,001,003,002
S002C001P002R015A009,002,009,001,015,002
S002C001P002R021A009,002,009,001,021,002
S002C001P002R022A009,002,009,001,022,002
S002C001P002R024A009,002,009,001,024,002
S002C002P002R006A009,002,009,002,006,002
S002C002P002R014A009,002,009,002,014,002
S002C003P002R004A009,002,009,003,004,002
S002C003P002R005A009,002,009,003,005,002
S002C003P002R013A009,002,009,003,013,002
S002C003P002R016A009,002,009,003,016,002
S002C003P002R024A009,002,009,003,024,002
S002C004P002R003A009,002,009,004,003,002
S002C004P002R010A009,002,009,004,010,002
S002C004P002R011A009,002,009,004,011,002
S002C004P002R015A009,002,009,004,015,002
S002C004P002R016A009,002,009,004,016,002
S002C004P002R021A009,002,009,004,021,002
S002C001P002R002A010,002,010,001,002,002
S002C001P002R003A010,002,010,001,003,002
S002C001P002R015A010,002,010,001,015,002
S002C001P002R021A010,002,010,001,021,002
S002C001P002R022A010,002,010,001,022,002
S002C001P002R024A010,002,010,001,024,002
S002C002P002R006A010,002,010,002,006,002
S002C002P002R014A010,002,010,002,014,002
S002C003P002R004A010,002,010,003,004,002
S002C003P002R005A010,002,010,003,005,002
S002C003P002R013A010,002,010,003,013,002
S002C003P002R016A010,002,010,003,016,002
S002C003P002R024A010,002,010,003,024,002
S002C004P002R003A010,002,010,004,003,002
S002C004P002R010A010,002,010,004,010,002
S002C004P002R011A010,002,010,004,011,002
S002C004P002R015A010,002,010,004,015,002
S002C004P002R016A010,002,010,004,016,002
S002C004P002R021A010,002,010,004,021,002
