video_id,subject,action,camera,repetition,setup
S007C002P011R009A007,011,007,002,009,007
S007C002P011R009A008,011,008,002,009,007
S007C002P011R009A009,011,009,002,009,007
S007C002P011R009A010,011,010,002,009,007
S007C002P011R010A001,011,001,002,010,007
S007C002P011R010A002,011,002,002,010,007
S007C002P011R010A003,011,003,002,010,007
S007C002P011R010A004,011,004,002,010,007
S007C002P011R010A005,011,005,002,010,007
S007C002P011R010A006,011,006,002,010,007
S007C002P011R010A007,011,007,002,010,007
S007C002P011R010A008,011,008,002,010,007
S007C002P011R010A009,011,009,002,010,007
S007C002P011R010A010,011,010,002,010,007
